ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
Friends Eleanor and Diana found a coconut at the desert. Eleanor gave it to,Diana,Friends Kaiden and Piper found a coconut at the desert. Pablo gave it to,Ruby,Eleanor,Kaiden
Friends Eleanor and Stella found a strawberry at the school. Eleanor gave it to,Stella,Friends Nicholas and Freddy found a strawberry at the school. Jordan gave it to,Manuel,Eleanor,Nicholas
"While Susan and Suzanne were commuting to the bar, Suzanne gave a mango to",Susan,"While Mike and Camden were commuting to the bar, Tyler gave a mango to",Jeffrey,Suzanne,Camden
"Then, Kevin and Mark were working at the school. Kevin decided to give a grape to",Mark,"Then, Warren and Kelly were working at the school. Forrest decided to give a grape to",Jill,Kevin,Warren
"Then, Geneva and Ginger went to the mountain. Geneva gave a cherry to",Ginger,"Then, Brendan and Lia went to the mountain. Reese gave a cherry to",Joshua,Geneva,Brendan
"While Teresa and William were working at the forest, Teresa gave a pear to",William,"While Dane and Laura were working at the forest, Craig gave a pear to",Ethan,Teresa,Dane
Friends Martha and Heidi found a orange at the school. Martha gave it to,Heidi,Friends Brooke and Raymond found a orange at the school. Janet gave it to,Edwin,Martha,Brooke
"While Rachel and Rosa were working at the store, Rachel gave a mango to",Rosa,"While Christopher and Carrie were working at the store, Alec gave a mango to",Brook,Rachel,Christopher
Friends Brian and Alice found a cantaloupe at the zoo. Alice gave it to,Brian,Friends Madison and Anthony found a cantaloupe at the zoo. Edgar gave it to,Robert,Alice,Anthony
Friends Alicia and Carol found a mango at the store. Carol gave it to,Alicia,Friends Alondra and Bobby found a mango at the store. Katie gave it to,Dawn,Carol,Bobby
"Afterwards, Chelsea and Maggie went to the library. Maggie gave a kiwi to",Chelsea,"Afterwards, John and Josie went to the library. Jarrett gave a kiwi to",Princess,Maggie,Josie
Friends Jessica and Melanie found a honeydew at the mountain. Jessica gave it to,Melanie,Friends Matthew and Julio found a honeydew at the mountain. Santiago gave it to,Kenny,Jessica,Matthew
"After the lunch, Geneva and Melanie went to the museum. Geneva gave a pear to",Melanie,"After the lunch, Julissa and Janet went to the museum. Hannah gave a pear to",Isaac,Geneva,Julissa
"Then, Robin and Stella went to the park. Robin gave a cantaloupe to",Stella,"Then, Rose and Essence went to the park. Luke gave a cantaloupe to",Walter,Robin,Rose
"After Harriet and Rachel went to the zoo, Rachel gave a kiwi to",Harriet,"After Sage and Arthur went to the zoo, Garrett gave a kiwi to",Jamie,Rachel,Arthur
The cafe Grace and Jerry went to had a plum. Grace gave it to,Jerry,The cafe Nash and Donald went to had a plum. Jorge gave it to,Dallas,Grace,Nash
"While Alice and Amanda were working at the cafe, Alice gave a grape to",Amanda,"While Dallas and Christy were working at the cafe, Porter gave a grape to",Eddie,Alice,Dallas
"While Alicia and Robin were working at the store, Robin gave a coconut to",Alicia,"While Sylvia and River were working at the store, Stuart gave a coconut to",Harry,Robin,River
"After Sophia and Jerry went to the zoo, Sophia gave a strawberry to",Jerry,"After Brittney and Anthony went to the zoo, Sara gave a strawberry to",Douglas,Sophia,Brittney
"While Jessica and Stella were commuting to the zoo, Jessica gave a strawberry to",Stella,"While Ryan and Amos were commuting to the zoo, Richard gave a strawberry to",Avery,Jessica,Ryan
"Then, Jessica and Stacy were thinking about going to the zoo. Jessica wanted to give a pear to",Stacy,"Then, Elizabeth and Elian were thinking about going to the zoo. Joseph wanted to give a pear to",Tony,Jessica,Elizabeth
"While Melanie and Rebecca were commuting to the home, Rebecca gave a watermelon to",Melanie,"While Teresa and Calvin were commuting to the home, Emmanuel gave a watermelon to",Trace,Rebecca,Calvin
The library Suzanne and Stacy went to had a cherry. Suzanne gave it to,Stacy,The library Charlotte and Colin went to had a cherry. Patrick gave it to,Holden,Suzanne,Charlotte
"Then, Carmen and Melissa were thinking about going to the gym. Melissa wanted to give a apple to",Carmen,"Then, Mireya and Lena were thinking about going to the gym. Amber wanted to give a apple to",Travis,Melissa,Lena
"Then, Jackie and Jessie went to the lake. Jackie gave a grape to",Jessie,"Then, Willow and Glenn went to the lake. William gave a grape to",Bryce,Jackie,Willow
Friends Violet and Susan found a cherry at the home. Violet gave it to,Susan,Friends Patience and Anthony found a cherry at the home. Jamie gave it to,Carson,Violet,Patience
"After Jerry and Shannon went to the lake, Shannon gave a honeydew to",Jerry,"After Graham and Nancy went to the lake, Alexandria gave a honeydew to",Mara,Shannon,Nancy
"Then, Paula and Sophia were thinking about going to the shop. Sophia wanted to give a raspberry to",Paula,"Then, Diego and Kellie were thinking about going to the shop. Mary wanted to give a raspberry to",Margaret,Sophia,Kellie
"When Anne and Eleanor got a cherry at the desert, Eleanor decided to give it to",Anne,"When Anderson and Colleen got a cherry at the desert, Parker decided to give it to",Randy,Eleanor,Colleen
"Then, Virginia and Irma were working at the cafe. Irma decided to give a pineapple to",Virginia,"Then, Jack and Randy were working at the cafe. Dane decided to give a pineapple to",Chad,Irma,Randy
"Then, Maggie and Heidi went to the desert. Maggie gave a watermelon to",Heidi,"Then, Gunnar and Lena went to the desert. Sergio gave a watermelon to",Sam,Maggie,Gunnar
"Then, Kim and Eleanor were thinking about going to the zoo. Eleanor wanted to give a pineapple to",Kim,"Then, Christopher and Kierra were thinking about going to the zoo. Rita wanted to give a pineapple to",Alvin,Eleanor,Kierra
"Afterwards, Martha and Anne went to the market. Martha gave a plum to",Anne,"Afterwards, Carlton and Andy went to the market. Laurel gave a plum to",River,Martha,Carlton
"Afterwards, Sonia and Paula went to the cafe. Sonia gave a coconut to",Paula,"Afterwards, Elena and Bonnie went to the cafe. Barbara gave a coconut to",Cassandra,Sonia,Elena
The library Rachel and Jerry went to had a banana. Rachel gave it to,Jerry,The library Thomas and Pat went to had a banana. Katrina gave it to,Davis,Rachel,Thomas
"When Marilyn and Susan got a banana at the market, Marilyn decided to give the banana to",Susan,"When Dewayne and Raven got a banana at the market, Diamond decided to give the banana to",Giovanni,Marilyn,Dewayne
The cave Natasha and Susan went to had a raspberry. Natasha gave it to,Susan,The cave Lori and Diamond went to had a raspberry. Courtney gave it to,Abel,Natasha,Lori
"When William and Alice got a orange at the lake, Alice decided to give the orange to",William,"When Kelly and Reilly got a orange at the lake, Melanie decided to give the orange to",Valerie,Alice,Reilly
"Then, Marian and Richard had a lot of fun at the cafe. Richard gave a pear to",Marian,"Then, Mara and Virginia had a lot of fun at the cafe. Tyson gave a pear to",Carlo,Richard,Virginia
The theater David and Suzanne went to had a peach. Suzanne gave it to,David,The theater Carl and Tomas went to had a peach. Anna gave it to,Santos,Suzanne,Tomas
"When Jessie and Sonia got a honeydew at the store, Sonia decided to give the honeydew to",Jessie,"When Katie and Jared got a honeydew at the store, Gilbert decided to give the honeydew to",Benjamin,Sonia,Jared
"Then, Jessica and Paula had a lot of fun at the lake. Jessica gave a kiwi to",Paula,"Then, Michael and Abel had a lot of fun at the lake. Jenny gave a kiwi to",Cooper,Jessica,Michael
The home Megan and Ginger went to had a watermelon. Megan gave it to,Ginger,The home Alia and Linda went to had a watermelon. Gideon gave it to,Jeff,Megan,Alia
"Then, Alice and Amanda had a lot of fun at the market. Alice gave a orange to",Amanda,"Then, Jason and Sandra had a lot of fun at the market. Fred gave a orange to",Walter,Alice,Jason
"After Megan and Stella went to the bar, Megan gave a apple to",Stella,"After Mohamed and Gabriel went to the bar, Joel gave a apple to",Kathleen,Megan,Mohamed
The cafe Rachel and Dianne went to had a coconut. Rachel gave it to,Dianne,The cafe Marie and Iyana went to had a coconut. Bonnie gave it to,Larry,Rachel,Marie
"Then, Stella and Sonia were working at the bar. Sonia decided to give a peach to",Stella,"Then, Leonard and Raymond were working at the bar. Patricia decided to give a peach to",Roland,Sonia,Raymond
"When Anne and Robin got a coconut at the library, Robin decided to give it to",Anne,"When Georgia and Emily got a coconut at the library, Hugh decided to give it to",Davis,Robin,Emily
"While Richard and Stacy were commuting to the cafe, Richard gave a pineapple to",Stacy,"While Aaron and Ramon were commuting to the cafe, Martin gave a pineapple to",Lily,Richard,Aaron
"Afterwards, Kelly and William went to the market. Kelly gave a apple to",William,"Afterwards, Paul and Jean went to the market. Hannah gave a apple to",Malcolm,Kelly,Paul
"When Irma and Harriet got a pineapple at the home, Irma decided to give it to",Harriet,"When Bailey and Cameron got a pineapple at the home, Marcel decided to give it to",Nelson,Irma,Bailey
Friends Irma and Jerry found a kiwi at the home. Irma gave it to,Jerry,Friends Trey and William found a kiwi at the home. Iris gave it to,Damon,Irma,Trey
"While Pat and Marian were commuting to the zoo, Pat gave a strawberry to",Marian,"While Angelo and Tommy were commuting to the zoo, Kenny gave a strawberry to",Amos,Pat,Angelo
Friends Kelly and William found a pineapple at the zoo. Kelly gave it to,William,Friends Charles and Angel found a pineapple at the zoo. Vernon gave it to,Clare,Kelly,Charles
"While Alicia and Maggie were working at the beach, Maggie gave a watermelon to",Alicia,"While Briana and Wyatt were working at the beach, Clint gave a watermelon to",Annie,Maggie,Wyatt
"While Virginia and Lee were commuting to the cafe, Lee gave a banana to",Virginia,"While Ali and Jackson were commuting to the cafe, Jane gave a banana to",Salvador,Lee,Jackson
"Then, Susan and Eleanor were working at the shop. Eleanor decided to give a banana to",Susan,"Then, Ben and Zion were working at the shop. Laura decided to give a banana to",Leonardo,Eleanor,Zion
"When Diana and Teresa got a papaya at the desert, Teresa decided to give the papaya to",Diana,"When Rory and Perla got a papaya at the desert, Philip decided to give the papaya to",Jordan,Teresa,Perla
The beach Leigh and David went to had a watermelon. Leigh gave it to,David,The beach Corey and Steven went to had a watermelon. Jennifer gave it to,Elliot,Leigh,Corey
"While Stella and Teresa were working at the mountain, Teresa gave a blueberry to",Stella,"While Rita and Lamar were working at the mountain, Jarvis gave a blueberry to",Everett,Teresa,Lamar
"After the lunch, Irma and Sarah went to the library. Irma gave a strawberry to",Sarah,"After the lunch, Carly and Tyler went to the library. Miranda gave a strawberry to",Caleb,Irma,Carly
"Then, Harriet and Rebecca had a lot of fun at the cave. Rebecca gave a cherry to",Harriet,"Then, Ginger and Frances had a lot of fun at the cave. Edwin gave a cherry to",Tess,Rebecca,Frances
"While Stella and Melissa were commuting to the beach, Melissa gave a pear to",Stella,"While Elisa and Jaron were commuting to the beach, Wendy gave a pear to",Charlotte,Melissa,Jaron
"Then, Rachel and Jessie were thinking about going to the museum. Rachel wanted to give a honeydew to",Jessie,"Then, America and Tara were thinking about going to the museum. Isis wanted to give a honeydew to",Giovanni,Rachel,America
"Then, Heidi and Jessica had a lot of fun at the library. Jessica gave a coconut to",Heidi,"Then, Lindsey and Tyler had a lot of fun at the library. Troy gave a coconut to",Benny,Jessica,Tyler
"After Alicia and Kelly went to the bar, Kelly gave a pear to",Alicia,"After Jabari and Connor went to the bar, Sasha gave a pear to",Carol,Kelly,Connor
"Then, Janet and Melissa were thinking about going to the shop. Melissa wanted to give a cherry to",Janet,"Then, Alexys and Rodney were thinking about going to the shop. Payton wanted to give a cherry to",Sheila,Melissa,Rodney
"Afterwards, Alicia and Alice went to the beach. Alice gave a strawberry to",Alicia,"Afterwards, Dawson and Clinton went to the beach. Shawn gave a strawberry to",Gavin,Alice,Clinton
Friends Lee and Stella found a banana at the lake. Lee gave it to,Stella,Friends Lewis and Scarlett found a banana at the lake. Ryder gave it to,Salvador,Lee,Lewis
"Then, Natasha and Kathryn went to the forest. Natasha gave a peach to",Kathryn,"Then, Antwan and Kevon went to the forest. Sergio gave a peach to",Allan,Natasha,Antwan
Friends Rachel and Mark found a kiwi at the bar. Rachel gave it to,Mark,Friends Kelly and Alice found a kiwi at the bar. Shirley gave it to,Travis,Rachel,Kelly
"When David and Suzanne got a plum at the beach, Suzanne decided to give the plum to",David,"When Steven and Kellen got a plum at the beach, Kelvin decided to give the plum to",Sage,Suzanne,Kellen
The desert Melissa and Melanie went to had a pear. Melissa gave it to,Melanie,The desert Theodore and Harley went to had a pear. Dawson gave it to,Rudy,Melissa,Theodore
"While Amanda and Sophia were working at the museum, Sophia gave a cantaloupe to",Amanda,"While Ivy and Brittany were working at the museum, Riley gave a cantaloupe to",Connor,Sophia,Brittany
"After Martha and Harriet went to the theater, Martha gave a blueberry to",Harriet,"After Whitney and Lydia went to the theater, Seth gave a blueberry to",Hugh,Martha,Whitney
"Then, Jessie and Kelly went to the mountain. Kelly gave a peach to",Jessie,"Then, Savannah and Jacob went to the mountain. Wesley gave a peach to",Jamie,Kelly,Jacob
"While Jessie and Martha were commuting to the desert, Martha gave a watermelon to",Jessie,"While Frances and Noel were commuting to the desert, Uriel gave a watermelon to",Gavin,Martha,Noel
