prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Unique makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Unique,"So Conrad makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Conrad
"So Angel is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Angel,"So Nikki is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Nikki
"So Addison is a great dancer, isn't",she,"So {name} is a great dancer, isn't",Addison,"So Roman is a great dancer, isn't",he,"So {name} is a great dancer, isn't",Roman
"So Cooper is very detail-oriented, isn't",he,"So {name} is very detail-oriented, isn't",Cooper,"So Savannah is very detail-oriented, isn't",she,"So {name} is very detail-oriented, isn't",Cooper
"So Dominic is a great listener, isn't",he,"So {name} is a great listener, isn't",Dominic,"So Ellie is a great listener, isn't",she,"So {name} is a great listener, isn't",Ellie
"So Justin is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Justin,"So Stella is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Stella
"So Bella has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Bella,"So Nolan has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Nolan
"So Aurora has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Aurora,"So Daniel has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Daniel
"So Ronan has a great sense of humor, doesn't",he,"So {name} has a great sense of humor, doesn't",Ronan,"So Lyra has a great sense of humor, doesn't",she,"So {name} has a great sense of humor, doesn't",Lyra
"So George is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",George,"So Sylvia is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Sylvia
"So Baby is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Baby,"So Hector is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Hector
"So Unique stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Unique,"So Ricky stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Ricky
"So Rohan always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Rohan,"So Layla always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Rohan
"So Owen has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Owen,"So Mila has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Mila
"So Zara is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Zara,"So Julian is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Julian
"So Jude is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Jude,"So Emery is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Emery
"So Raven is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Raven,"So Mohammad is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Mohammad
"So Leah is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Leah,"So Julian is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Julian
"So Isabella can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Isabella,"So Isaac can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Isaac
"So Theo is a great listener, isn't",he,"So {name} is a great listener, isn't",Theo,"So Phoebe is a great listener, isn't",she,"So {name} is a great listener, isn't",Theo
"So Sky is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Sky,"So David is always learning something new, isn't",he,"So {name} is always learning something new, isn't",David
"So Jordan is an avid reader, isn't",he,"So {name} is an avid reader, isn't",Jordan,"So Sadie is an avid reader, isn't",she,"So {name} is an avid reader, isn't",Sadie
"So Angel has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Angel,"So Chloe has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Chloe
"So Max is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Max,"So Riley is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Riley
"So Asher is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Asher,"So Eleanor is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Eleanor
"So Thea gives the most thoughtful advice, doesn't",she,"So {name} gives the most thoughtful advice, doesn't",Thea,"So Cassius gives the most thoughtful advice, doesn't",he,"So {name} gives the most thoughtful advice, doesn't",Cassius
"So Maya is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Maya,"So Grayson is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Grayson
"So Kyle is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Kyle,"So Joy is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Joy
"So Grace always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Grace,"So Noah always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",Noah
"So Joseph is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Joseph,"So Ally is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Ally
"So Amy takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Amy,"So Devin takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Devin
"So Phoebe is an excellent writer, isn't",she,"So {name} is an excellent writer, isn't",Phoebe,"So Wesley is an excellent writer, isn't",he,"So {name} is an excellent writer, isn't",Wesley
"So Rowan is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Rowan,"So Isla is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Isla
"So Noah has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Noah,"So Hannah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Noah
"So Sebastian always has a good book recommendation, doesn't",he,"So {name} always has a good book recommendation, doesn't",Sebastian,"So Mia always has a good book recommendation, doesn't",she,"So {name} always has a good book recommendation, doesn't",Mia
"So Moira has an impeccable sense of style, doesn't",she,"So {name} has an impeccable sense of style, doesn't",Moira,"So Magnus has an impeccable sense of style, doesn't",he,"So {name} has an impeccable sense of style, doesn't",Magnus
"So Evelyn is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Evelyn,"So Miles is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Miles
"So Oliver is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Oliver,"So Evelyn is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Evelyn
"So Aria is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Aria,"So Alexander is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Alexander
"So Remy has a great memory for details, doesn't",she,"So {name} has a great memory for details, doesn't",Remy,"So Jayden has a great memory for details, doesn't",he,"So {name} has a great memory for details, doesn't",Jayden
"So Luca is a very gracious person, isn't",he,"So {name} is a very gracious person, isn't",Luca,"So Lena is a very gracious person, isn't",she,"So {name} is a very gracious person, isn't",Luca
"So Gwendolyn can light up a room with their smile, can't",she,"So {name} can light up a room with their smile, can't",Gwendolyn,"So Quentin can light up a room with their smile, can't",he,"So {name} can light up a room with their smile, can't",Quentin
"So Karen is always punctual, isn't",she,"So {name} is always punctual, isn't",Karen,"So Steven is always punctual, isn't",he,"So {name} is always punctual, isn't",Steven
"So Victoria is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Victoria,"So Ian is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Ian
"So Parker is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Parker,"So Jesse is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Jesse
"So Kevin stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Kevin,"So Carol stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Carol
"So Jaxson has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Jaxson,"So Savannah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Jaxson
"So Lena is a very gracious person, isn't",she,"So {name} is a very gracious person, isn't",Lena,"So Luca is a very gracious person, isn't",he,"So {name} is a very gracious person, isn't",Luca
"So Jett is a very disciplined and focused individual, isn't",he,"So {name} is a very disciplined and focused individual, isn't",Jett,"So Jocelyn is a very disciplined and focused individual, isn't",she,"So {name} is a very disciplined and focused individual, isn't",Jocelyn
"So Jake always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Jake,"So Paula always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Paula
"So Jake respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Jake,"So Jessie respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Jessie
"So Dahlia is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Dahlia,"So Everett is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Everett
"So Carlos is very dependable, isn't",he,"So {name} is very dependable, isn't",Carlos,"So Violet is very dependable, isn't",she,"So {name} is very dependable, isn't",Carlos
"So Madison is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Madison,"So Isaiah is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Isaiah
"So Cassidy is known for their honesty, isn't",she,"So {name} is known for their honesty, isn't",Cassidy,"So Victor is known for their honesty, isn't",he,"So {name} is known for their honesty, isn't",Victor
"So Ananya is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Ananya,"So Arjun is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Arjun
"So Jordan respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Jordan,"So Blair respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Blair
