prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Milo has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Milo,"So Gwendolyn has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Milo
"So Octavia is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Octavia,"So Nolan is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Nolan
"So Nolan is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Nolan,"So Octavia is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Nolan
"So Ramona is great at puzzles, isn't",she,"So {name} is great at puzzles, isn't",Ramona,"So Oscar is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Oscar
"So Oscar is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Oscar,"So Ramona is great at puzzles, isn't",she,"So {name} is a joy to be around, isn't",Ramona
"So Tabitha is an inspiring person, isn't",she,"So {name} is an inspiring person, isn't",Tabitha,"So Rhys is an inspiring person, isn't",he,"So {name} is an inspiring person, isn't",Rhys
"So Rhys is an inspiring person, isn't",he,"So {name} is an inspiring person, isn't",Rhys,"So Tabitha is an inspiring person, isn't",she,"So {name} is an inspiring person, isn't",Tabitha
"So Sierra always brings a positive attitude, doesn't",she,"So {name} always brings a positive attitude, doesn't",Sierra,"So Sebastian always brings a positive attitude, doesn't",he,"So {name} always brings a positive attitude, doesn't",Sebastian
"So Sebastian always brings a positive attitude, doesn't",he,"So {name} always brings a positive attitude, doesn't",Sebastian,"So Sierra always brings a positive attitude, doesn't",she,"So {name} always brings a positive attitude, doesn't",Sebastian
"So Paloma is a wonderful musician, isn't",she,"So {name} is a wonderful musician, isn't",Paloma,"So Theo is a wonderful musician, isn't",he,"So {name} is a wonderful musician, isn't",Theo
"So Theo is a wonderful musician, isn't",he,"So {name} is a wonderful musician, isn't",Theo,"So Paloma is a wonderful musician, isn't",she,"So {name} is a wonderful musician, isn't",Paloma
"So Cassidy is known for their honesty, isn't",she,"So {name} is known for their honesty, isn't",Cassidy,"So Victor is known for their honesty, isn't",he,"So {name} is known for their honesty, isn't",Victor
"So Victor is known for their honesty, isn't",he,"So {name} is known for their honesty, isn't",Victor,"So Cassidy is known for their honesty, isn't",she,"So {name} is known for their honesty, isn't",Victor
"So Blair has a knack for DIY projects, doesn't",she,"So {name} has a knack for DIY projects, doesn't",Blair,"So Zane has a knack for DIY projects, doesn't",he,"So {name} has a knack for DIY projects, doesn't",Zane
"So Zane has a knack for DIY projects, doesn't",he,"So {name} has a knack for DIY projects, doesn't",Zane,"So Blair has a knack for DIY projects, doesn't",she,"So {name} has a knack for DIY projects, doesn't",Zane
"So Haven remembers birthdays without fail, doesn't",she,"So {name} remembers birthdays without fail, doesn't",Haven,"So Quentin remembers birthdays without fail, doesn't",he,"So {name} remembers birthdays without fail, doesn't",Quentin
"So Quentin remembers birthdays without fail, doesn't",he,"So {name} remembers birthdays without fail, doesn't",Quentin,"So Haven remembers birthdays without fail, doesn't",she,"So {name} remembers birthdays without fail, doesn't",Quentin
"So Paige is a fantastic mentor, isn't",she,"So {name} is a fantastic mentor, isn't",Paige,"So Jasper is a fantastic mentor, isn't",he,"So {name} is a fantastic mentor, isn't",Jasper
"So Jasper is a fantastic mentor, isn't",he,"So {name} is a fantastic mentor, isn't",Jasper,"So Paige is a fantastic mentor, isn't",she,"So {name} is a fantastic mentor, isn't",Jasper
"So Teagan has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Teagan,"So Wyatt has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Wyatt
"So Wyatt has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Wyatt,"So Teagan has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Wyatt
"So Eden can always make you laugh, can't",she,"So {name} can always make you laugh, can't",Eden,"So Ulysses can always make you laugh, can't",he,"So {name} can always make you laugh, can't",Ulysses
"So Ulysses can always make you laugh, can't",he,"So {name} can always make you laugh, can't",Ulysses,"So Eden can always make you laugh, can't",she,"So {name} can always make you laugh, can't",Ulysses
"So Rowan tells the best stories, doesn't",he,"So {name} tells the best stories, doesn't",Rowan,"So Amara tells the best stories, doesn't",she,"So {name} tells the best stories, doesn't",Amara
"So Amara tells the best stories, doesn't",she,"So {name} tells the best stories, doesn't",Amara,"So Rowan tells the best stories, doesn't",he,"So {name} tells the best stories, doesn't",Rowan
"So Sage is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Sage,"So Delaney is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Delaney
"So Delaney is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Delaney,"So Sage is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Sage
"So Astrid is great at mediating disagreements, isn't",she,"So {name} is great at mediating disagreements, isn't",Astrid,"So Anders is great at mediating disagreements, isn't",he,"So {name} is great at mediating disagreements, isn't",Anders
"So Anders is great at mediating disagreements, isn't",he,"So {name} is great at mediating disagreements, isn't",Anders,"So Astrid is great at mediating disagreements, isn't",she,"So {name} is great at mediating disagreements, isn't",Astrid
"So Bronwyn is a very compassionate listener, isn't",she,"So {name} is a very compassionate listener, isn't",Bronwyn,"So Beckett is a very compassionate listener, isn't",he,"So {name} is a very compassionate listener, isn't",Beckett
"So Beckett is a very compassionate listener, isn't",he,"So {name} is a very compassionate listener, isn't",Beckett,"So Bronwyn is a very compassionate listener, isn't",she,"So {name} is a very compassionate listener, isn't",Bronwyn
"So Calliope has a very optimistic outlook on life, doesn't",she,"So {name} has a very optimistic outlook on life, doesn't",Calliope,"So Cormac has a very optimistic outlook on life, doesn't",he,"So {name} has a very optimistic outlook on life, doesn't",Cormac
"So Cormac has a very optimistic outlook on life, doesn't",he,"So {name} has a very optimistic outlook on life, doesn't",Cormac,"So Calliope has a very optimistic outlook on life, doesn't",she,"So {name} has a very optimistic outlook on life, doesn't",Calliope
"So Daria is a wonderful travel companion, isn't",she,"So {name} is a wonderful travel companion, isn't",Daria,"So Dashiell is a wonderful travel companion, isn't",he,"So {name} is a wonderful travel companion, isn't",Dashiell
"So Dashiell is a wonderful travel companion, isn't",he,"So {name} is a wonderful travel companion, isn't",Dashiell,"So Daria is a wonderful travel companion, isn't",she,"So {name} is a wonderful travel companion, isn't",Daria
"So Elowen is exceptionally good with numbers, isn't",she,"So {name} is exceptionally good with numbers, isn't",Elowen,"So Eamon is exceptionally good with numbers, isn't",he,"So {name} is exceptionally good with numbers, isn't",Eamon
"So Eamon is exceptionally good with numbers, isn't",he,"So {name} is exceptionally good with numbers, isn't",Eamon,"So Elowen is exceptionally good with numbers, isn't",she,"So {name} is exceptionally good with numbers, isn't",Elowen
"So Farah can always be trusted with a secret, can't",she,"So {name} can always be trusted with a secret, can't",Farah,"So Flynn can always be trusted with a secret, can't",he,"So {name} can always be trusted with a secret, can't",Flynn
"So Flynn can always be trusted with a secret, can't",he,"So {name} can always be trusted with a secret, can't",Flynn,"So Farah can always be trusted with a secret, can't",she,"So {name} can always be trusted with a secret, can't",Farah
"So Guinevere is a very organized trip planner, isn't",she,"So {name} is a very organized trip planner, isn't",Guinevere,"So Gideon is a very organized trip planner, isn't",he,"So {name} is a very organized trip planner, isn't",Gideon
"So Gideon is a very organized trip planner, isn't",he,"So {name} is a very organized trip planner, isn't",Gideon,"So Guinevere is a very organized trip planner, isn't",she,"So {name} is a very organized trip planner, isn't",Guinevere
"So Holland always offers a helping hand, doesn't",she,"So {name} always offers a helping hand, doesn't",Holland,"So Harris always offers a helping hand, doesn't",he,"So {name} always offers a helping hand, doesn't",Harris
"So Harris always offers a helping hand, doesn't",he,"So {name} always offers a helping hand, doesn't",Harris,"So Holland always offers a helping hand, doesn't",she,"So {name} always offers a helping hand, doesn't",Harris
"So Indira is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Indira,"So Idris is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Idris
"So Idris is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Idris,"So Indira is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Indira
"So Jocelyn is a very disciplined and focused individual, isn't",she,"So {name} is a very disciplined and focused individual, isn't",Jocelyn,"So Jett is a very disciplined and focused individual, isn't",he,"So {name} is a very disciplined and focused individual, isn't",Jett
"So Jett is a very disciplined and focused individual, isn't",he,"So {name} is a very disciplined and focused individual, isn't",Jett,"So Jocelyn is a very disciplined and focused individual, isn't",she,"So {name} is a very disciplined and focused individual, isn't",Jocelyn
"So Katya always makes time for their friends, doesn't",she,"So {name} always makes time for their friends, doesn't",Katya,"So Kian always makes time for their friends, doesn't",he,"So {name} always makes time for their friends, doesn't",Kian
"So Kian always makes time for their friends, doesn't",he,"So {name} always makes time for their friends, doesn't",Kian,"So Katya always makes time for their friends, doesn't",she,"So {name} always makes time for their friends, doesn't",Kian
"So Lina is a very skilled negotiator, isn't",she,"So {name} is a very skilled negotiator, isn't",Lina,"So Leif is a very skilled negotiator, isn't",he,"So {name} is a very skilled negotiator, isn't",Leif
"So Leif is a very skilled negotiator, isn't",he,"So {name} is a very skilled negotiator, isn't",Leif,"So Lina is a very skilled negotiator, isn't",she,"So {name} is a very skilled negotiator, isn't",Lina
"So Moira has an impeccable sense of style, doesn't",she,"So {name} has an impeccable sense of style, doesn't",Moira,"So Magnus has an impeccable sense of style, doesn't",he,"So {name} has an impeccable sense of style, doesn't",Magnus
"So Magnus has an impeccable sense of style, doesn't",he,"So {name} has an impeccable sense of style, doesn't",Magnus,"So Moira has an impeccable sense of style, doesn't",she,"So {name} has an impeccable sense of style, doesn't",Moira
"So Nia is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Nia,"So Nico is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Nico
"So Nico is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Nico,"So Nia is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Nia
"So Odette is a very resourceful problem-solver, isn't",she,"So {name} is a very resourceful problem-solver, isn't",Odette,"So Orson is a very resourceful problem-solver, isn't",he,"So {name} is a very resourceful problem-solver, isn't",Orson
"So Orson is a very resourceful problem-solver, isn't",he,"So {name} is a very resourceful problem-solver, isn't",Orson,"So Odette is a very resourceful problem-solver, isn't",she,"So {name} is a very resourceful problem-solver, isn't",Odette
