template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},12,modernization,32,The modernization lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},12,modernization,2,The modernization lasted from 1202 to 12
The {noun} lasted from {start} to {end_century},14,plan,20,The plan lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},18,plan,77,The plan lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},15,dispute,20,The dispute lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},16,dispute,61,The dispute lasted from 1661 to 16
The {noun} lasted from {start} to {end_century},16,custody,75,The custody lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},13,custody,5,The custody lasted from 1305 to 13
The {noun} lasted from {start} to {end_century},15,contact,82,The contact lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},11,contact,55,The contact lasted from 1155 to 11
The {noun} lasted from {start} to {end_century},17,incarceration,20,The incarceration lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},16,incarceration,72,The incarceration lasted from 1672 to 16
The {noun} lasted from {start} to {end_century},10,obstruction,75,The obstruction lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},10,obstruction,51,The obstruction lasted from 1051 to 10
The {noun} lasted from {start} to {end_century},18,fall,82,The fall lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},11,fall,57,The fall lasted from 1157 to 11
The {noun} lasted from {start} to {end_century},12,accord,56,The accord lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},15,accord,91,The accord lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},15,trip,54,The trip lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},17,trip,93,The trip lasted from 1793 to 17
The {noun} lasted from {start} to {end_century},14,growth,75,The growth lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},12,growth,21,The growth lasted from 1221 to 12
The {noun} lasted from {start} to {end_century},13,voyage,20,The voyage lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},18,voyage,59,The voyage lasted from 1859 to 18
The {noun} lasted from {start} to {end_century},14,investigation,97,The investigation lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},11,investigation,27,The investigation lasted from 1127 to 11
The {noun} lasted from {start} to {end_century},18,assessment,97,The assessment lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,assessment,9,The assessment lasted from 2009 to 20
The {noun} lasted from {start} to {end_century},13,flights,56,The flights lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},15,flights,25,The flights lasted from 1525 to 15
The {noun} lasted from {start} to {end_century},11,fame,87,The fame lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},11,fame,75,The fame lasted from 1175 to 11
The {noun} lasted from {start} to {end_century},20,attack,80,The attack lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},20,attack,61,The attack lasted from 2061 to 20
The {noun} lasted from {start} to {end_century},15,improvement,54,The improvement lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},13,improvement,22,The improvement lasted from 1322 to 13
The {noun} lasted from {start} to {end_century},12,rise,38,The rise lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},14,rise,55,The rise lasted from 1455 to 14
The {noun} lasted from {start} to {end_century},15,romance,20,The romance lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},10,romance,60,The romance lasted from 1060 to 10
The {noun} lasted from {start} to {end_century},18,quest,32,The quest lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},18,quest,75,The quest lasted from 1875 to 18
The {noun} lasted from {start} to {end_century},20,imprisonment,38,The imprisonment lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},18,imprisonment,4,The imprisonment lasted from 1804 to 18
The {noun} lasted from {start} to {end_century},16,imprisonment,54,The imprisonment lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},10,imprisonment,53,The imprisonment lasted from 1053 to 10
The {noun} lasted from {start} to {end_century},17,captivity,75,The captivity lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},18,captivity,12,The captivity lasted from 1812 to 18
The {noun} lasted from {start} to {end_century},13,practice,80,The practice lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},12,practice,70,The practice lasted from 1270 to 12
The {noun} lasted from {start} to {end_century},19,raids,20,The raids lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},10,raids,50,The raids lasted from 1050 to 10
The {noun} lasted from {start} to {end_century},11,rule,56,The rule lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},13,rule,13,The rule lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},12,effect,82,The effect lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},15,effect,81,The effect lasted from 1581 to 15
The {noun} lasted from {start} to {end_century},10,evaluation,97,The evaluation lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,evaluation,3,The evaluation lasted from 1303 to 13
The {noun} lasted from {start} to {end_century},16,collaboration,38,The collaboration lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},11,collaboration,44,The collaboration lasted from 1144 to 11
The {noun} lasted from {start} to {end_century},12,treaty,32,The treaty lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},12,treaty,48,The treaty lasted from 1248 to 12
The {noun} lasted from {start} to {end_century},14,affair,54,The affair lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},11,affair,1,The affair lasted from 1101 to 11
The {noun} lasted from {start} to {end_century},10,tradition,32,The tradition lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},14,tradition,73,The tradition lasted from 1473 to 14
The {noun} lasted from {start} to {end_century},17,construction,75,The construction lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},20,construction,85,The construction lasted from 2085 to 20
The {noun} lasted from {start} to {end_century},15,abduction,75,The abduction lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,abduction,12,The abduction lasted from 1012 to 10
The {noun} lasted from {start} to {end_century},14,progress,80,The progress lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},13,progress,84,The progress lasted from 1384 to 13
The {noun} lasted from {start} to {end_century},13,reign,32,The reign lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},16,reign,96,The reign lasted from 1696 to 16
The {noun} lasted from {start} to {end_century},13,overhaul,38,The overhaul lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},14,overhaul,5,The overhaul lasted from 1405 to 14
The {noun} lasted from {start} to {end_century},14,progress,20,The progress lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},21,progress,45,The progress lasted from 2145 to 21
The {noun} lasted from {start} to {end_century},16,deal,38,The deal lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},10,deal,44,The deal lasted from 1044 to 10
The {noun} lasted from {start} to {end_century},20,contract,75,The contract lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},15,contract,67,The contract lasted from 1567 to 15
The {noun} lasted from {start} to {end_century},13,convention,87,The convention lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},15,convention,16,The convention lasted from 1516 to 15
The {noun} lasted from {start} to {end_century},20,tradition,56,The tradition lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},21,tradition,33,The tradition lasted from 2133 to 21
The {noun} lasted from {start} to {end_century},16,dynasty,80,The dynasty lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},18,dynasty,55,The dynasty lasted from 1855 to 18
The {noun} lasted from {start} to {end_century},10,retaliation,54,The retaliation lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},17,retaliation,75,The retaliation lasted from 1775 to 17
The {noun} lasted from {start} to {end_century},15,stature,75,The stature lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,stature,68,The stature lasted from 1568 to 15
The {noun} lasted from {start} to {end_century},10,study,80,The study lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},17,study,76,The study lasted from 1776 to 17
The {noun} lasted from {start} to {end_century},17,confrontation,56,The confrontation lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},10,confrontation,57,The confrontation lasted from 1057 to 10
The {noun} lasted from {start} to {end_century},17,unemployment,54,The unemployment lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},13,unemployment,46,The unemployment lasted from 1346 to 13
The {noun} lasted from {start} to {end_century},11,challenge,56,The challenge lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},10,challenge,27,The challenge lasted from 1027 to 10
The {noun} lasted from {start} to {end_century},18,obstruction,75,The obstruction lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},20,obstruction,26,The obstruction lasted from 2026 to 20
The {noun} lasted from {start} to {end_century},20,overhaul,54,The overhaul lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},17,overhaul,88,The overhaul lasted from 1788 to 17
The {noun} lasted from {start} to {end_century},20,rule,80,The rule lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},11,rule,25,The rule lasted from 1125 to 11
The {noun} lasted from {start} to {end_century},13,appraisal,38,The appraisal lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},20,appraisal,45,The appraisal lasted from 2045 to 20
The {noun} lasted from {start} to {end_century},13,pursuit,32,The pursuit lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},16,pursuit,68,The pursuit lasted from 1668 to 16
The {noun} lasted from {start} to {end_century},17,decline,32,The decline lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},20,decline,42,The decline lasted from 2042 to 20
The {noun} lasted from {start} to {end_century},10,domination,38,The domination lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},15,domination,44,The domination lasted from 1544 to 15
The {noun} lasted from {start} to {end_century},11,notoriety,87,The notoriety lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},14,notoriety,43,The notoriety lasted from 1443 to 14
The {noun} lasted from {start} to {end_century},17,insurgency,80,The insurgency lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},12,insurgency,77,The insurgency lasted from 1277 to 12
