template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},16,custody,87,The custody lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},16,custody,44,The custody lasted from 1644 to 16
The {noun} lasted from {start} to {end_century},14,reign,20,The reign lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},17,reign,35,The reign lasted from 1735 to 17
The {noun} lasted from {start} to {end_century},19,voyage,20,The voyage lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,voyage,8,The voyage lasted from 1908 to 19
The {noun} lasted from {start} to {end_century},17,challenge,38,The challenge lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},12,challenge,98,The challenge lasted from 1298 to 12
The {noun} lasted from {start} to {end_century},20,captivity,80,The captivity lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},18,captivity,45,The captivity lasted from 1845 to 18
The {noun} lasted from {start} to {end_century},16,tradition,56,The tradition lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},14,tradition,14,The tradition lasted from 1414 to 14
The {noun} lasted from {start} to {end_century},14,imprisonment,20,The imprisonment lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},15,imprisonment,95,The imprisonment lasted from 1595 to 15
The {noun} lasted from {start} to {end_century},11,contract,32,The contract lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},20,contract,88,The contract lasted from 2088 to 20
The {noun} lasted from {start} to {end_century},10,marriage,38,The marriage lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},16,marriage,18,The marriage lasted from 1618 to 16
The {noun} lasted from {start} to {end_century},10,agreement,54,The agreement lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},10,agreement,98,The agreement lasted from 1098 to 10
The {noun} lasted from {start} to {end_century},20,dispute,75,The dispute lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},20,dispute,64,The dispute lasted from 2064 to 20
The {noun} lasted from {start} to {end_century},15,study,38,The study lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},13,study,14,The study lasted from 1314 to 13
The {noun} lasted from {start} to {end_century},15,work,54,The work lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},11,work,49,The work lasted from 1149 to 11
The {noun} lasted from {start} to {end_century},16,modernization,54,The modernization lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},16,modernization,26,The modernization lasted from 1626 to 16
The {noun} lasted from {start} to {end_century},15,invasion,80,The invasion lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},20,invasion,89,The invasion lasted from 2089 to 20
The {noun} lasted from {start} to {end_century},11,trip,82,The trip lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},20,trip,95,The trip lasted from 2095 to 20
The {noun} lasted from {start} to {end_century},13,obstruction,32,The obstruction lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},12,obstruction,37,The obstruction lasted from 1237 to 12
The {noun} lasted from {start} to {end_century},17,attack,32,The attack lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},14,attack,6,The attack lasted from 1406 to 14
The {noun} lasted from {start} to {end_century},14,decline,56,The decline lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},13,decline,79,The decline lasted from 1379 to 13
The {noun} lasted from {start} to {end_century},18,stature,56,The stature lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},14,stature,35,The stature lasted from 1435 to 14
The {noun} lasted from {start} to {end_century},16,endeavor,80,The endeavor lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},11,endeavor,6,The endeavor lasted from 1106 to 11
The {noun} lasted from {start} to {end_century},18,therapy,38,The therapy lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},13,therapy,80,The therapy lasted from 1380 to 13
The {noun} lasted from {start} to {end_century},17,negotiation,82,The negotiation lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},13,negotiation,36,The negotiation lasted from 1336 to 13
The {noun} lasted from {start} to {end_century},19,overhaul,32,The overhaul lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,overhaul,95,The overhaul lasted from 1895 to 18
The {noun} lasted from {start} to {end_century},20,coma,54,The coma lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},10,coma,21,The coma lasted from 1021 to 10
The {noun} lasted from {start} to {end_century},11,campaign,32,The campaign lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},12,campaign,92,The campaign lasted from 1292 to 12
The {noun} lasted from {start} to {end_century},10,stature,56,The stature lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},14,stature,74,The stature lasted from 1474 to 14
The {noun} lasted from {start} to {end_century},11,progress,38,The progress lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},20,progress,87,The progress lasted from 2087 to 20
The {noun} lasted from {start} to {end_century},17,stature,82,The stature lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,stature,53,The stature lasted from 1253 to 12
The {noun} lasted from {start} to {end_century},20,abduction,75,The abduction lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},20,abduction,52,The abduction lasted from 2052 to 20
The {noun} lasted from {start} to {end_century},10,trial,20,The trial lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},17,trial,12,The trial lasted from 1712 to 17
The {noun} lasted from {start} to {end_century},10,warfare,80,The warfare lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},15,warfare,91,The warfare lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},16,confrontation,54,The confrontation lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},18,confrontation,82,The confrontation lasted from 1882 to 18
The {noun} lasted from {start} to {end_century},19,campaign,54,The campaign lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},20,campaign,14,The campaign lasted from 2014 to 20
The {noun} lasted from {start} to {end_century},17,journey,80,The journey lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},10,journey,63,The journey lasted from 1063 to 10
The {noun} lasted from {start} to {end_century},14,plague,87,The plague lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,plague,38,The plague lasted from 1638 to 16
The {noun} lasted from {start} to {end_century},10,rivalry,20,The rivalry lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},18,rivalry,69,The rivalry lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},20,campaign,38,The campaign lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},13,campaign,58,The campaign lasted from 1358 to 13
The {noun} lasted from {start} to {end_century},12,consultation,75,The consultation lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},18,consultation,69,The consultation lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},19,obstruction,56,The obstruction lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},18,obstruction,62,The obstruction lasted from 1862 to 18
The {noun} lasted from {start} to {end_century},11,campaign,87,The campaign lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},15,campaign,29,The campaign lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},12,affair,82,The affair lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},12,affair,5,The affair lasted from 1205 to 12
The {noun} lasted from {start} to {end_century},14,accord,20,The accord lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},20,accord,34,The accord lasted from 2034 to 20
The {noun} lasted from {start} to {end_century},12,contact,75,The contact lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},11,contact,3,The contact lasted from 1103 to 11
The {noun} lasted from {start} to {end_century},20,incarceration,32,The incarceration lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},13,incarceration,13,The incarceration lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},13,outbreak,87,The outbreak lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},12,outbreak,32,The outbreak lasted from 1232 to 12
The {noun} lasted from {start} to {end_century},18,incarceration,87,The incarceration lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,incarceration,46,The incarceration lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},14,assessment,87,The assessment lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},13,assessment,94,The assessment lasted from 1394 to 13
The {noun} lasted from {start} to {end_century},20,outcome,87,The outcome lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},15,outcome,9,The outcome lasted from 1509 to 15
The {noun} lasted from {start} to {end_century},10,invasion,32,The invasion lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},15,invasion,7,The invasion lasted from 1507 to 15
The {noun} lasted from {start} to {end_century},20,imprisonment,32,The imprisonment lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},20,imprisonment,72,The imprisonment lasted from 2072 to 20
The {noun} lasted from {start} to {end_century},14,treaty,56,The treaty lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},17,treaty,51,The treaty lasted from 1751 to 17
The {noun} lasted from {start} to {end_century},20,marriage,54,The marriage lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},12,marriage,51,The marriage lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},12,disagreement,54,The disagreement lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},17,disagreement,58,The disagreement lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},15,evaluation,80,The evaluation lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},14,evaluation,65,The evaluation lasted from 1465 to 14
The {noun} lasted from {start} to {end_century},15,improvement,38,The improvement lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},15,improvement,5,The improvement lasted from 1505 to 15
The {noun} lasted from {start} to {end_century},11,order,87,The order lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},13,order,3,The order lasted from 1303 to 13
The {noun} lasted from {start} to {end_century},10,disagreement,80,The disagreement lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},12,disagreement,25,The disagreement lasted from 1225 to 12
The {noun} lasted from {start} to {end_century},16,contract,75,The contract lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},17,contract,91,The contract lasted from 1791 to 17
The {noun} lasted from {start} to {end_century},12,case,20,The case lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},12,case,76,The case lasted from 1276 to 12
