template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},20,improvement,97,The improvement lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,improvement,55,The improvement lasted from 1655 to 16
The {noun} lasted from {start} to {end_century},14,endeavor,80,The endeavor lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},10,endeavor,92,The endeavor lasted from 1092 to 10
The {noun} lasted from {start} to {end_century},14,pilgrimage,97,The pilgrimage lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},11,pilgrimage,18,The pilgrimage lasted from 1118 to 11
The {noun} lasted from {start} to {end_century},15,imprisonment,38,The imprisonment lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},17,imprisonment,87,The imprisonment lasted from 1787 to 17
The {noun} lasted from {start} to {end_century},14,chaos,82,The chaos lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,chaos,20,The chaos lasted from 1720 to 17
The {noun} lasted from {start} to {end_century},19,custody,54,The custody lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,custody,57,The custody lasted from 1957 to 19
The {noun} lasted from {start} to {end_century},15,kingdom,56,The kingdom lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},10,kingdom,61,The kingdom lasted from 1061 to 10
The {noun} lasted from {start} to {end_century},13,strikes,80,The strikes lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},16,strikes,42,The strikes lasted from 1642 to 16
The {noun} lasted from {start} to {end_century},18,chaos,56,The chaos lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},21,chaos,20,The chaos lasted from 2120 to 21
The {noun} lasted from {start} to {end_century},14,tradition,56,The tradition lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},21,tradition,20,The tradition lasted from 2120 to 21
The {noun} lasted from {start} to {end_century},14,treaty,20,The treaty lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},18,treaty,41,The treaty lasted from 1841 to 18
The {noun} lasted from {start} to {end_century},18,slump,20,The slump lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},14,slump,93,The slump lasted from 1493 to 14
The {noun} lasted from {start} to {end_century},12,pursuit,38,The pursuit lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},10,pursuit,83,The pursuit lasted from 1083 to 10
The {noun} lasted from {start} to {end_century},16,effect,32,The effect lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},13,effect,92,The effect lasted from 1392 to 13
The {noun} lasted from {start} to {end_century},10,chaos,75,The chaos lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},13,chaos,4,The chaos lasted from 1304 to 13
The {noun} lasted from {start} to {end_century},19,disagreement,32,The disagreement lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,disagreement,93,The disagreement lasted from 1893 to 18
The {noun} lasted from {start} to {end_century},18,dynasty,20,The dynasty lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},15,dynasty,27,The dynasty lasted from 1527 to 15
The {noun} lasted from {start} to {end_century},16,obstruction,38,The obstruction lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},16,obstruction,88,The obstruction lasted from 1688 to 16
The {noun} lasted from {start} to {end_century},13,reforms,38,The reforms lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},15,reforms,97,The reforms lasted from 1597 to 15
The {noun} lasted from {start} to {end_century},14,existence,32,The existence lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},20,existence,44,The existence lasted from 2044 to 20
The {noun} lasted from {start} to {end_century},18,contract,20,The contract lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},16,contract,70,The contract lasted from 1670 to 16
The {noun} lasted from {start} to {end_century},15,deal,38,The deal lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},16,deal,89,The deal lasted from 1689 to 16
The {noun} lasted from {start} to {end_century},17,convention,80,The convention lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},16,convention,20,The convention lasted from 1620 to 16
The {noun} lasted from {start} to {end_century},14,outcome,20,The outcome lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},10,outcome,6,The outcome lasted from 1006 to 10
The {noun} lasted from {start} to {end_century},18,unemployment,75,The unemployment lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},20,unemployment,36,The unemployment lasted from 2036 to 20
The {noun} lasted from {start} to {end_century},12,test,87,The test lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},15,test,19,The test lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},11,project,38,The project lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},12,project,34,The project lasted from 1234 to 12
The {noun} lasted from {start} to {end_century},16,coma,20,The coma lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},17,coma,53,The coma lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},10,quest,80,The quest lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},18,quest,14,The quest lasted from 1814 to 18
The {noun} lasted from {start} to {end_century},15,negotiation,54,The negotiation lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},10,negotiation,66,The negotiation lasted from 1066 to 10
The {noun} lasted from {start} to {end_century},15,agreement,54,The agreement lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},15,agreement,75,The agreement lasted from 1575 to 15
The {noun} lasted from {start} to {end_century},15,therapy,80,The therapy lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},10,therapy,58,The therapy lasted from 1058 to 10
The {noun} lasted from {start} to {end_century},15,negotiation,82,The negotiation lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},16,negotiation,3,The negotiation lasted from 1603 to 16
The {noun} lasted from {start} to {end_century},14,trial,32,The trial lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},17,trial,40,The trial lasted from 1740 to 17
The {noun} lasted from {start} to {end_century},10,stature,87,The stature lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},18,stature,87,The stature lasted from 1887 to 18
The {noun} lasted from {start} to {end_century},18,unemployment,87,The unemployment lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},10,unemployment,26,The unemployment lasted from 1026 to 10
The {noun} lasted from {start} to {end_century},10,obstruction,80,The obstruction lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,obstruction,3,The obstruction lasted from 1603 to 16
The {noun} lasted from {start} to {end_century},17,disorder,80,The disorder lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},16,disorder,24,The disorder lasted from 1624 to 16
The {noun} lasted from {start} to {end_century},18,pilgrimage,97,The pilgrimage lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,pilgrimage,35,The pilgrimage lasted from 1935 to 19
The {noun} lasted from {start} to {end_century},15,modernization,82,The modernization lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},15,modernization,46,The modernization lasted from 1546 to 15
The {noun} lasted from {start} to {end_century},19,effort,54,The effort lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},18,effort,97,The effort lasted from 1897 to 18
The {noun} lasted from {start} to {end_century},11,consequence,82,The consequence lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},11,consequence,85,The consequence lasted from 1185 to 11
The {noun} lasted from {start} to {end_century},16,epidemic,82,The epidemic lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},10,epidemic,53,The epidemic lasted from 1053 to 10
The {noun} lasted from {start} to {end_century},19,abduction,32,The abduction lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,abduction,50,The abduction lasted from 1850 to 18
The {noun} lasted from {start} to {end_century},15,project,97,The project lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},18,project,64,The project lasted from 1864 to 18
The {noun} lasted from {start} to {end_century},16,romance,75,The romance lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},12,romance,64,The romance lasted from 1264 to 12
The {noun} lasted from {start} to {end_century},14,conspiracy,54,The conspiracy lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},20,conspiracy,47,The conspiracy lasted from 2047 to 20
The {noun} lasted from {start} to {end_century},18,treaty,54,The treaty lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},17,treaty,82,The treaty lasted from 1782 to 17
The {noun} lasted from {start} to {end_century},14,study,56,The study lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},10,study,20,The study lasted from 1020 to 10
The {noun} lasted from {start} to {end_century},11,competition,56,The competition lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},17,competition,69,The competition lasted from 1769 to 17
The {noun} lasted from {start} to {end_century},13,expedition,38,The expedition lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},12,expedition,13,The expedition lasted from 1213 to 12
The {noun} lasted from {start} to {end_century},14,clash,97,The clash lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},15,clash,30,The clash lasted from 1530 to 15
The {noun} lasted from {start} to {end_century},13,convention,56,The convention lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},10,convention,71,The convention lasted from 1071 to 10
The {noun} lasted from {start} to {end_century},12,consultation,38,The consultation lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},18,consultation,73,The consultation lasted from 1873 to 18
The {noun} lasted from {start} to {end_century},11,plan,32,The plan lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},11,plan,65,The plan lasted from 1165 to 11
The {noun} lasted from {start} to {end_century},15,imprisonment,32,The imprisonment lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},20,imprisonment,41,The imprisonment lasted from 2041 to 20
The {noun} lasted from {start} to {end_century},10,decrease,56,The decrease lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},21,decrease,47,The decrease lasted from 2147 to 21
The {noun} lasted from {start} to {end_century},20,pilgrimage,32,The pilgrimage lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},16,pilgrimage,14,The pilgrimage lasted from 1614 to 16
The {noun} lasted from {start} to {end_century},15,modernization,32,The modernization lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},10,modernization,15,The modernization lasted from 1015 to 10
The {noun} lasted from {start} to {end_century},18,contact,38,The contact lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},11,contact,80,The contact lasted from 1180 to 11
The {noun} lasted from {start} to {end_century},16,order,97,The order lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},10,order,54,The order lasted from 1054 to 10
