template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},12,riot,38,The riot lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},10,riot,18,The riot lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},14,effect,87,The effect lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,effect,94,The effect lasted from 1694 to 16
The {noun} lasted from {start} to {end_century},11,captivity,87,The captivity lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},16,captivity,06,The captivity lasted from 1606 to 16
The {noun} lasted from {start} to {end_century},20,riot,87,The riot lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},15,riot,16,The riot lasted from 1516 to 15
The {noun} lasted from {start} to {end_century},14,practice,82,The practice lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,practice,47,The practice lasted from 1747 to 17
The {noun} lasted from {start} to {end_century},10,attack,87,The attack lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},15,attack,22,The attack lasted from 1522 to 15
The {noun} lasted from {start} to {end_century},12,reforms,54,The reforms lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},21,reforms,44,The reforms lasted from 2144 to 21
The {noun} lasted from {start} to {end_century},12,collaboration,20,The collaboration lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},13,collaboration,14,The collaboration lasted from 1314 to 13
The {noun} lasted from {start} to {end_century},19,tradition,38,The tradition lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,tradition,24,The tradition lasted from 2024 to 20
The {noun} lasted from {start} to {end_century},19,outbreak,56,The outbreak lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},20,outbreak,24,The outbreak lasted from 2024 to 20
The {noun} lasted from {start} to {end_century},17,rise,56,The rise lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},18,rise,51,The rise lasted from 1851 to 18
The {noun} lasted from {start} to {end_century},13,testing,56,The testing lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},18,testing,71,The testing lasted from 1871 to 18
The {noun} lasted from {start} to {end_century},13,dynasty,56,The dynasty lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},10,dynasty,77,The dynasty lasted from 1077 to 10
The {noun} lasted from {start} to {end_century},10,program,54,The program lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},13,program,34,The program lasted from 1334 to 13
The {noun} lasted from {start} to {end_century},14,trip,75,The trip lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},13,trip,41,The trip lasted from 1341 to 13
The {noun} lasted from {start} to {end_century},16,stint,20,The stint lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},12,stint,44,The stint lasted from 1244 to 12
The {noun} lasted from {start} to {end_century},10,trial,32,The trial lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},13,trial,34,The trial lasted from 1334 to 13
The {noun} lasted from {start} to {end_century},20,work,32,The work lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},16,work,12,The work lasted from 1612 to 16
The {noun} lasted from {start} to {end_century},11,chaos,56,The chaos lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},14,chaos,98,The chaos lasted from 1498 to 14
The {noun} lasted from {start} to {end_century},13,endeavor,80,The endeavor lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},16,endeavor,41,The endeavor lasted from 1641 to 16
The {noun} lasted from {start} to {end_century},12,engagement,75,The engagement lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},21,engagement,24,The engagement lasted from 2124 to 21
The {noun} lasted from {start} to {end_century},16,endeavor,54,The endeavor lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},20,endeavor,43,The endeavor lasted from 2043 to 20
The {noun} lasted from {start} to {end_century},12,process,97,The process lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},18,process,12,The process lasted from 1812 to 18
The {noun} lasted from {start} to {end_century},17,program,38,The program lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},11,program,06,The program lasted from 1106 to 11
The {noun} lasted from {start} to {end_century},20,reign,80,The reign lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},12,reign,29,The reign lasted from 1229 to 12
The {noun} lasted from {start} to {end_century},13,negotiation,82,The negotiation lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},11,negotiation,06,The negotiation lasted from 1106 to 11
The {noun} lasted from {start} to {end_century},20,retaliation,97,The retaliation lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,retaliation,15,The retaliation lasted from 1615 to 16
The {noun} lasted from {start} to {end_century},17,clash,56,The clash lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},11,clash,76,The clash lasted from 1176 to 11
The {noun} lasted from {start} to {end_century},12,riot,75,The riot lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},13,riot,82,The riot lasted from 1382 to 13
The {noun} lasted from {start} to {end_century},20,rise,32,The rise lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},21,rise,13,The rise lasted from 2113 to 21
The {noun} lasted from {start} to {end_century},14,assaults,20,The assaults lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},13,assaults,72,The assaults lasted from 1372 to 13
The {noun} lasted from {start} to {end_century},20,flights,82,The flights lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},18,flights,08,The flights lasted from 1808 to 18
The {noun} lasted from {start} to {end_century},18,competition,75,The competition lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},10,competition,41,The competition lasted from 1041 to 10
The {noun} lasted from {start} to {end_century},16,order,54,The order lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},16,order,78,The order lasted from 1678 to 16
The {noun} lasted from {start} to {end_century},12,operation,54,The operation lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},15,operation,36,The operation lasted from 1536 to 15
The {noun} lasted from {start} to {end_century},15,raids,75,The raids lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},20,raids,96,The raids lasted from 2096 to 20
The {noun} lasted from {start} to {end_century},16,confrontation,38,The confrontation lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,confrontation,76,The confrontation lasted from 1776 to 17
The {noun} lasted from {start} to {end_century},20,effort,32,The effort lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},13,effort,23,The effort lasted from 1323 to 13
The {noun} lasted from {start} to {end_century},14,agreement,20,The agreement lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},18,agreement,17,The agreement lasted from 1817 to 18
The {noun} lasted from {start} to {end_century},17,sanctions,54,The sanctions lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},21,sanctions,42,The sanctions lasted from 2142 to 21
The {noun} lasted from {start} to {end_century},10,insurgency,80,The insurgency lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,insurgency,21,The insurgency lasted from 1421 to 14
The {noun} lasted from {start} to {end_century},15,romance,80,The romance lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},15,romance,91,The romance lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},15,trial,38,The trial lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},16,trial,51,The trial lasted from 1651 to 16
The {noun} lasted from {start} to {end_century},20,program,87,The program lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,program,52,The program lasted from 1652 to 16
The {noun} lasted from {start} to {end_century},20,patrols,38,The patrols lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},11,patrols,60,The patrols lasted from 1160 to 11
The {noun} lasted from {start} to {end_century},13,relationship,97,The relationship lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},17,relationship,36,The relationship lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},12,affair,32,The affair lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},16,affair,90,The affair lasted from 1690 to 16
The {noun} lasted from {start} to {end_century},12,strikes,54,The strikes lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},10,strikes,19,The strikes lasted from 1019 to 10
The {noun} lasted from {start} to {end_century},12,construction,87,The construction lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,construction,43,The construction lasted from 1143 to 11
The {noun} lasted from {start} to {end_century},11,case,54,The case lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},12,case,93,The case lasted from 1293 to 12
The {noun} lasted from {start} to {end_century},15,work,32,The work lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},12,work,74,The work lasted from 1274 to 12
The {noun} lasted from {start} to {end_century},19,rise,20,The rise lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,rise,22,The rise lasted from 1922 to 19
The {noun} lasted from {start} to {end_century},13,stint,82,The stint lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},20,stint,26,The stint lasted from 2026 to 20
The {noun} lasted from {start} to {end_century},14,treaty,38,The treaty lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},11,treaty,28,The treaty lasted from 1128 to 11
The {noun} lasted from {start} to {end_century},18,stint,87,The stint lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},13,stint,70,The stint lasted from 1370 to 13
The {noun} lasted from {start} to {end_century},13,rivalry,20,The rivalry lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},17,rivalry,16,The rivalry lasted from 1716 to 17
The {noun} lasted from {start} to {end_century},12,employment,32,The employment lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},14,employment,31,The employment lasted from 1431 to 14
The {noun} lasted from {start} to {end_century},13,investigation,97,The investigation lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},17,investigation,72,The investigation lasted from 1772 to 17
The {noun} lasted from {start} to {end_century},11,journey,32,The journey lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},16,journey,97,The journey lasted from 1697 to 16
The {noun} lasted from {start} to {end_century},15,stature,32,The stature lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},10,stature,88,The stature lasted from 1088 to 10
