ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Afterwards, Loretta and Marilyn went to the bar. Marilyn gave a mango to",Loretta,"Afterwards, Mariela and Juliette went to the bar. Alexa gave a mango to",Amara,Marilyn,Juliette
"Then, Rachel and Mark had a lot of fun at the theater. Rachel gave a grape to",Mark,"Then, Pat and James had a lot of fun at the theater. Howard gave a grape to",Whitney,Rachel,Pat
"Then, Estelle and Lorraine went to the river. Estelle gave a mango to",Lorraine,"Then, Willie and Tianna went to the river. Juan gave a mango to",Haleigh,Estelle,Willie
"While Sheila and Sonia were working at the beach, Sonia gave a mango to",Sheila,"While Alec and Sara were working at the beach, Keith gave a mango to",Melody,Sonia,Sara
Friends Jerry and Rebecca found a cherry at the gym. Rebecca gave it to,Jerry,Friends Alex and Douglas found a cherry at the gym. Brent gave it to,Amy,Rebecca,Douglas
"When Rosemarie and Sophia got a grape at the mountain, Sophia decided to give the grape to",Rosemarie,"When Clarence and Tristian got a grape at the mountain, Asher decided to give the grape to",Cortez,Sophia,Tristian
"While Virginia and Fannie were commuting to the home, Fannie gave a blueberry to",Virginia,"While Davis and Toby were commuting to the home, Ivy gave a blueberry to",Ethan,Fannie,Toby
Friends Angie and Melissa found a blueberry at the river. Melissa gave it to,Angie,Friends Judah and Carla found a blueberry at the river. Keara gave it to,Devon,Melissa,Carla
"After Jessie and Megan went to the desert, Megan gave a pear to",Jessie,"After Autumn and Grayson went to the desert, Shawn gave a pear to",Levi,Megan,Grayson
"Then, Paula and Natasha were working at the lake. Natasha decided to give a blackberry to",Paula,"Then, Nicolas and Haley were working at the lake. Wendy decided to give a blackberry to",Paris,Natasha,Haley
"Then, Charlene and Natasha were working at the school. Natasha decided to give a watermelon to",Charlene,"Then, Brett and Enrique were working at the school. Walter decided to give a watermelon to",Cole,Natasha,Enrique
Friends Stella and Megan found a banana at the lake. Megan gave it to,Stella,Friends Reese and Haley found a banana at the lake. Colin gave it to,Darren,Megan,Haley
"Then, Stacey and Stella went to the cafe. Stacey gave a grape to",Stella,"Then, Jarvis and Jace went to the cafe. Halle gave a grape to",Mekhi,Stacey,Jarvis
Friends Loretta and Faye found a strawberry at the bar. Faye gave it to,Loretta,Friends Alessandro and Eileen found a strawberry at the bar. Darrin gave it to,Kole,Faye,Eileen
"While Sophia and Brian were working at the beach, Sophia gave a kiwi to",Brian,"While Lillie and Chance were working at the beach, Ari gave a kiwi to",Jared,Sophia,Lillie
"Then, Jessie and Richard were thinking about going to the shop. Richard wanted to give a honeydew to",Jessie,"Then, Heaven and Albert were thinking about going to the shop. Lia wanted to give a honeydew to",Frances,Richard,Albert
"After Evelyn and Fannie went to the river, Fannie gave a raspberry to",Evelyn,"After Xzavier and Kian went to the river, Gerard gave a raspberry to",Marianna,Fannie,Kian
"When Charlene and Kristi got a papaya at the forest, Kristi decided to give the papaya to",Charlene,"When Lexie and Casey got a papaya at the forest, Hernan decided to give the papaya to",Ashlyn,Kristi,Casey
"Then, Ella and Ethel were thinking about going to the library. Ethel wanted to give a plum to",Ella,"Then, Zander and Rebeca were thinking about going to the library. Chaim wanted to give a plum to",Cindy,Ethel,Rebeca
"Then, Paula and Stacey were thinking about going to the cafe. Stacey wanted to give a mango to",Paula,"Then, Frankie and Genesis were thinking about going to the cafe. Tyreek wanted to give a mango to",Joel,Stacey,Genesis
"When Irma and Brian got a watermelon at the store, Irma decided to give it to",Brian,"When Beau and Israel got a watermelon at the store, Theodore decided to give it to",Dana,Irma,Beau
"When Sheila and Jackie got a mango at the zoo, Jackie decided to give it to",Sheila,"When Rocky and Destiny got a mango at the zoo, Edward decided to give it to",Fiona,Jackie,Destiny
"Then, Jerry and Martha were working at the gym. Martha decided to give a apple to",Jerry,"Then, Richard and Jesse were working at the gym. Alberto decided to give a apple to",Adrian,Martha,Jesse
"After the lunch, William and Kari went to the lake. Kari gave a plum to",William,"After the lunch, Robin and Amaya went to the lake. Leon gave a plum to",Alisha,Kari,Amaya
"Then, Lula and Jessie went to the beach. Lula gave a banana to",Jessie,"Then, Amanda and Silas went to the beach. Coleman gave a banana to",Haylee,Lula,Amanda
"When Sarah and Bernadette got a orange at the beach, Bernadette decided to give the orange to",Sarah,"When Thomas and Kelton got a orange at the beach, Yvonne decided to give the orange to",Madeline,Bernadette,Kelton
"Then, Rebecca and Theresa were thinking about going to the shop. Rebecca wanted to give a coconut to",Theresa,"Then, Drake and Darius were thinking about going to the shop. Heidi wanted to give a coconut to",Logan,Rebecca,Drake
"Then, Ella and Gwen were thinking about going to the beach. Gwen wanted to give a orange to",Ella,"Then, Brooke and Isaac were thinking about going to the beach. Mekhi wanted to give a orange to",Shania,Gwen,Isaac
"Then, Sheila and Marilyn were thinking about going to the bar. Marilyn wanted to give a raspberry to",Sheila,"Then, Ronaldo and Maeve were thinking about going to the bar. Jessie wanted to give a raspberry to",Quentin,Marilyn,Maeve
"When Mattie and Kevin got a blackberry at the mountain, Kevin decided to give it to",Mattie,"When Rowan and Don got a blackberry at the mountain, Erin decided to give it to",Dayana,Kevin,Don
"While Deanna and Kari were working at the market, Kari gave a honeydew to",Deanna,"While Carley and Rene were working at the market, Rosalinda gave a honeydew to",Christina,Kari,Rene
"When Charlene and Inez got a blackberry at the beach, Inez decided to give it to",Charlene,"When Ingrid and Dakota got a blackberry at the beach, Ruby decided to give it to",Ashleigh,Inez,Dakota
"While Chelsea and Mona were commuting to the museum, Mona gave a apple to",Chelsea,"While Brandon and Clara were commuting to the museum, Juan gave a apple to",Alanna,Mona,Clara
"When Charlene and Gwen got a kiwi at the lake, Gwen decided to give the kiwi to",Charlene,"When Delia and Savanna got a kiwi at the lake, Javonte decided to give the kiwi to",Kolby,Gwen,Savanna
"Then, Stacy and Estelle were working at the cafe. Estelle decided to give a strawberry to",Stacy,"Then, Nicholas and Andreas were working at the cafe. Rachelle decided to give a strawberry to",Eduardo,Estelle,Andreas
"After the lunch, Theresa and Sonia went to the forest. Sonia gave a raspberry to",Theresa,"After the lunch, Dawn and Carol went to the forest. Jesse gave a raspberry to",Marie,Sonia,Carol
"When Kristina and Jerry got a coconut at the museum, Kristina decided to give it to",Jerry,"When Allyson and Billy got a coconut at the museum, Saige decided to give it to",Robin,Kristina,Allyson
Friends Melissa and Stella found a cantaloupe at the cafe. Melissa gave it to,Stella,Friends Derek and Erik found a cantaloupe at the cafe. Xander gave it to,Cassidy,Melissa,Derek
Friends Anne and Grace found a plum at the forest. Grace gave it to,Anne,Friends Neil and Casey found a plum at the forest. Randall gave it to,Teresa,Grace,Casey
"After Mona and Yolanda went to the museum, Mona gave a pear to",Yolanda,"After Kenneth and Janiya went to the museum, Keven gave a pear to",Gwendolyn,Mona,Kenneth
The market Jessie and Agnes went to had a pineapple. Agnes gave it to,Jessie,The market Javier and Troy went to had a pineapple. Sierra gave it to,Shamar,Agnes,Troy
"After Grace and Carmen went to the mountain, Grace gave a strawberry to",Carmen,"After Dexter and Josie went to the mountain, Gabriel gave a strawberry to",Marc,Grace,Dexter
"When Harriet and Sophia got a mango at the school, Sophia decided to give the mango to",Harriet,"When Linda and Brenton got a mango at the school, Rosa decided to give the mango to",Tyler,Sophia,Brenton
"While Alicia and Erika were commuting to the river, Erika gave a plum to",Alicia,"While Khalil and Alexia were commuting to the river, Sara gave a plum to",Nigel,Erika,Alexia
"After the lunch, Evelyn and Kevin went to the school. Kevin gave a coconut to",Evelyn,"After the lunch, Santos and Anne went to the school. Logan gave a coconut to",Katelynn,Kevin,Anne
"When Grace and Stacy got a apple at the gym, Grace decided to give the apple to",Stacy,"When Karen and Delaney got a apple at the gym, Levi decided to give the apple to",Kai,Grace,Karen
"Then, Sonia and Chelsea had a lot of fun at the beach. Sonia gave a apple to",Chelsea,"Then, Isis and Ross had a lot of fun at the beach. Jamie gave a apple to",Ray,Sonia,Isis
"After Fannie and Ginger went to the cave, Fannie gave a blueberry to",Ginger,"After Jaylon and Hector went to the cave, Ali gave a blueberry to",Jaydon,Fannie,Jaylon
"Then, Melanie and Kari were thinking about going to the beach. Kari wanted to give a coconut to",Melanie,"Then, Eden and Kaylan were thinking about going to the beach. Meghan wanted to give a coconut to",August,Kari,Kaylan
"While Kari and Leona were commuting to the theater, Kari gave a pineapple to",Leona,"While Joey and Rayna were commuting to the theater, Eliza gave a pineapple to",Celeste,Kari,Joey
The museum Heidi and Suzanne went to had a plum. Suzanne gave it to,Heidi,The museum Tess and Paige went to had a plum. Samantha gave it to,Jeff,Suzanne,Paige
"When Heidi and Marilyn got a mango at the river, Marilyn decided to give the mango to",Heidi,"When Maxim and Jaelyn got a mango at the river, Isis decided to give the mango to",Hassan,Marilyn,Jaelyn
"Then, Jessie and Grace had a lot of fun at the theater. Grace gave a kiwi to",Jessie,"Then, Grayson and Cesar had a lot of fun at the theater. Emma gave a kiwi to",Felix,Grace,Cesar
"After the lunch, Kathryn and Alice went to the gym. Alice gave a cantaloupe to",Kathryn,"After the lunch, Davion and Christopher went to the gym. Elijah gave a cantaloupe to",Justice,Alice,Christopher
The desert Fannie and Mattie went to had a pear. Fannie gave it to,Mattie,The desert Tevin and Sasha went to had a pear. Annalise gave it to,Stanley,Fannie,Tevin
"Afterwards, Jackie and Heidi went to the cave. Jackie gave a kiwi to",Heidi,"Afterwards, Cierra and Darius went to the cave. Payton gave a kiwi to",Nick,Jackie,Cierra
"While Kristi and Doris were working at the mountain, Kristi gave a kiwi to",Doris,"While Rocky and Myron were working at the mountain, Kaden gave a kiwi to",Dale,Kristi,Rocky
"Afterwards, Teresa and Heidi went to the shop. Teresa gave a blackberry to",Heidi,"Afterwards, Kiley and Kathy went to the shop. Justice gave a blackberry to",Kali,Teresa,Kiley
"Then, Pauline and Nellie had a lot of fun at the beach. Pauline gave a peach to",Nellie,"Then, Emerson and Daphne had a lot of fun at the beach. Rosemary gave a peach to",Alena,Pauline,Emerson
"Then, Kari and Carmen were thinking about going to the theater. Kari wanted to give a raspberry to",Carmen,"Then, Rosemary and Josie were thinking about going to the theater. Mya wanted to give a raspberry to",Avery,Kari,Rosemary
"Then, Leigh and Ella were working at the home. Leigh decided to give a peach to",Ella,"Then, Conner and Claire were working at the home. Deandre decided to give a peach to",Diana,Leigh,Conner
"Then, Brandy and Ethel were working at the museum. Ethel decided to give a watermelon to",Brandy,"Then, Aniya and Aliyah were working at the museum. Diego decided to give a watermelon to",Kieran,Ethel,Aliyah
"Then, Lula and Paula were working at the lake. Lula decided to give a pineapple to",Paula,"Then, Norma and Anahi were working at the lake. Jack decided to give a pineapple to",Cara,Lula,Norma
"Then, Jessica and Susan were thinking about going to the theater. Jessica wanted to give a pineapple to",Susan,"Then, Warren and Jan were thinking about going to the theater. Joyce wanted to give a pineapple to",Cameron,Jessica,Warren
"Then, Sonia and Kim had a lot of fun at the cafe. Sonia gave a strawberry to",Kim,"Then, Karlee and Keith had a lot of fun at the cafe. Jack gave a strawberry to",Camden,Sonia,Karlee
"When Rachel and Brian got a banana at the shop, Rachel decided to give the banana to",Brian,"When Davis and Marc got a banana at the shop, Claire decided to give the banana to",Pedro,Rachel,Davis
Friends Amanda and Alice found a watermelon at the mountain. Alice gave it to,Amanda,Friends Davin and Allen found a watermelon at the mountain. Lee gave it to,Tiffany,Alice,Allen
The zoo Lorraine and Rebecca went to had a mango. Rebecca gave it to,Lorraine,The zoo Micaela and Madelynn went to had a mango. Marilyn gave it to,Amaya,Rebecca,Madelynn
"When Erika and Wilma got a kiwi at the cave, Erika decided to give the kiwi to",Wilma,"When Andres and Alia got a kiwi at the cave, Jaren decided to give the kiwi to",Deandre,Erika,Andres
"When Brandy and Teresa got a cantaloupe at the beach, Teresa decided to give it to",Brandy,"When Bryan and Wesley got a cantaloupe at the beach, Aryanna decided to give it to",Benito,Teresa,Wesley
The bar Diana and Natasha went to had a papaya. Natasha gave it to,Diana,The bar Melody and Lindsey went to had a papaya. Owen gave it to,Santos,Natasha,Lindsey
"When Harriet and Ethel got a strawberry at the river, Ethel decided to give the strawberry to",Harriet,"When Kale and Nikolas got a strawberry at the river, Kirk decided to give the strawberry to",Rahul,Ethel,Nikolas
"Then, Sonia and Jacqueline were working at the school. Sonia decided to give a blackberry to",Jacqueline,"Then, Dorian and Thaddeus were working at the school. Reese decided to give a blackberry to",Theodore,Sonia,Dorian
"Afterwards, Carmen and Leigh went to the museum. Leigh gave a peach to",Carmen,"Afterwards, Alayna and Hugh went to the museum. Marshall gave a peach to",Avery,Leigh,Hugh
