ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Virginia and Fannie were working at the museum. Fannie decided to give a watermelon to",Virginia,"Then, Larry and Tommy were working at the museum. Kendrick decided to give a watermelon to",Piper,Fannie,Tommy
"When Deanna and Martha got a raspberry at the bar, Martha decided to give the raspberry to",Deanna,"When Jamel and Ella got a raspberry at the bar, Ivan decided to give the raspberry to",Reilly,Martha,Ella
Friends Kelly and Deanna found a mango at the home. Kelly gave it to,Deanna,Friends Ali and Sandy found a mango at the home. Ali gave it to,Ronald,Kelly,Ali
"After the lunch, Angie and Richard went to the market. Richard gave a orange to",Angie,"After the lunch, Wesley and Paul went to the market. Macie gave a orange to",Preston,Richard,Paul
"Then, Kim and Teresa went to the park. Teresa gave a raspberry to",Kim,"Then, Angel and Marcel went to the park. Audrey gave a raspberry to",Elliott,Teresa,Marcel
"While Ethel and Charlene were commuting to the shop, Ethel gave a honeydew to",Charlene,"While Maya and Finn were commuting to the shop, Laila gave a honeydew to",Cali,Ethel,Maya
"When Diana and Mona got a blackberry at the library, Mona decided to give it to",Diana,"When Jonathon and Quinn got a blackberry at the library, Devonte decided to give it to",Ellen,Mona,Quinn
Friends Megan and Heidi found a pineapple at the lake. Megan gave it to,Heidi,Friends Terrell and Justyn found a pineapple at the lake. Irving gave it to,Bryant,Megan,Terrell
"When Suzanne and Wilma got a cantaloupe at the river, Suzanne decided to give the cantaloupe to",Wilma,"When Gabriel and Robyn got a cantaloupe at the river, Elmer decided to give the cantaloupe to",Jefferson,Suzanne,Gabriel
"Then, Nellie and Inez had a lot of fun at the beach. Inez gave a kiwi to",Nellie,"Then, Margarita and Darrion had a lot of fun at the beach. Cristina gave a kiwi to",Elisabeth,Inez,Darrion
"Then, Jody and Charlene had a lot of fun at the beach. Jody gave a plum to",Charlene,"Then, Pablo and Nicole had a lot of fun at the beach. Maritza gave a plum to",Wesley,Jody,Pablo
"When Pat and Stella got a watermelon at the cafe, Pat decided to give the watermelon to",Stella,"When Christian and Diane got a watermelon at the cafe, Alison decided to give the watermelon to",Chris,Pat,Christian
"After the lunch, Jessica and Amanda went to the bar. Jessica gave a watermelon to",Amanda,"After the lunch, Georgia and Luca went to the bar. Shane gave a watermelon to",Leonardo,Jessica,Georgia
"While Stella and Rachel were commuting to the store, Rachel gave a orange to",Stella,"While Dale and Johnny were commuting to the store, Robin gave a orange to",Ty,Rachel,Johnny
"Then, Gwen and Theresa had a lot of fun at the river. Gwen gave a peach to",Theresa,"Then, Tate and Raphael had a lot of fun at the river. Austen gave a peach to",Jasmine,Gwen,Tate
"While Jody and Melanie were working at the park, Jody gave a kiwi to",Melanie,"While Devonte and Madyson were working at the park, Cedric gave a kiwi to",Violet,Jody,Devonte
"Then, David and Pauline had a lot of fun at the market. Pauline gave a pineapple to",David,"Then, Bo and Sonia had a lot of fun at the market. Oliver gave a pineapple to",Jordyn,Pauline,Sonia
The cafe Megan and Heidi went to had a mango. Megan gave it to,Heidi,The cafe Naomi and Gregory went to had a mango. Caroline gave it to,Kevin,Megan,Naomi
Friends Jackie and Mattie found a kiwi at the forest. Jackie gave it to,Mattie,Friends Garret and Beau found a kiwi at the forest. Crystal gave it to,Carissa,Jackie,Garret
Friends Miriam and Lorraine found a watermelon at the museum. Miriam gave it to,Lorraine,Friends Declan and Jimmie found a watermelon at the museum. Deangelo gave it to,Tori,Miriam,Declan
"Then, Charlene and Violet had a lot of fun at the cafe. Violet gave a kiwi to",Charlene,"Then, Elise and Anahi had a lot of fun at the cafe. Valentin gave a kiwi to",Mackenzie,Violet,Anahi
"Then, Gwen and Charlene were working at the library. Gwen decided to give a mango to",Charlene,"Then, Aniya and Jaiden were working at the library. Efren decided to give a mango to",Raven,Gwen,Aniya
"When Pauline and Virginia got a papaya at the theater, Pauline decided to give the papaya to",Virginia,"When Joyce and Robert got a papaya at the theater, Devyn decided to give the papaya to",Ernest,Pauline,Joyce
"After Fannie and Susan went to the beach, Fannie gave a grape to",Susan,"After Colt and Kelly went to the beach, Alycia gave a grape to",Casey,Fannie,Colt
"Then, Stella and Erika went to the home. Erika gave a orange to",Stella,"Then, Lane and Carlie went to the home. Kurt gave a orange to",Jenna,Erika,Carlie
"After Mark and Lee went to the mountain, Lee gave a pear to",Mark,"After Brian and Sky went to the mountain, Ezekiel gave a pear to",Tanner,Lee,Sky
"After the lunch, Stacy and Kari went to the store. Kari gave a cherry to",Stacy,"After the lunch, Zoe and Shea went to the store. Cierra gave a cherry to",Cassandra,Kari,Shea
"After the lunch, Stella and Grace went to the desert. Grace gave a banana to",Stella,"After the lunch, Ellie and Jessie went to the desert. Wayne gave a banana to",Christian,Grace,Jessie
"Then, Anne and Geneva were working at the market. Geneva decided to give a plum to",Anne,"Then, Joshua and Reagan were working at the market. Dawson decided to give a plum to",Dean,Geneva,Reagan
"When Richard and Doris got a honeydew at the beach, Richard decided to give the honeydew to",Doris,"When George and Helen got a honeydew at the beach, Jacoby decided to give the honeydew to",Nya,Richard,George
"Then, Ella and Violet went to the cave. Violet gave a strawberry to",Ella,"Then, Forrest and Norman went to the cave. Asa gave a strawberry to",Laisha,Violet,Norman
"Then, Loretta and Mona were working at the home. Mona decided to give a cherry to",Loretta,"Then, Tatiana and Nia were working at the home. Dariana decided to give a cherry to",Callie,Mona,Nia
"After the lunch, Alyssa and Marsha went to the park. Marsha gave a raspberry to",Alyssa,"After the lunch, Jaxson and Tevin went to the park. Salvatore gave a raspberry to",Tyson,Marsha,Tevin
"Afterwards, Kim and Teresa went to the museum. Teresa gave a watermelon to",Kim,"Afterwards, Roy and Abby went to the museum. Gabriel gave a watermelon to",Kevin,Teresa,Abby
"Then, Amanda and Estelle had a lot of fun at the bar. Estelle gave a mango to",Amanda,"Then, Kayleigh and Deja had a lot of fun at the bar. Gianna gave a mango to",Marshall,Estelle,Deja
"After the lunch, Suzanne and Nellie went to the museum. Suzanne gave a cherry to",Nellie,"After the lunch, Randy and Katarina went to the museum. Jazmin gave a cherry to",Mike,Suzanne,Randy
"Then, Gwen and Mildred went to the river. Gwen gave a watermelon to",Mildred,"Then, Jayden and Beatriz went to the river. Aiyana gave a watermelon to",Brandy,Gwen,Jayden
"While Agnes and Stacy were working at the cave, Agnes gave a raspberry to",Stacy,"While Moises and Breonna were working at the cave, Layla gave a raspberry to",Miles,Agnes,Moises
"After the lunch, Faye and Stella went to the library. Faye gave a coconut to",Stella,"After the lunch, Abram and Carrie went to the library. Kyra gave a coconut to",Nadia,Faye,Abram
"Then, Mildred and Pauline had a lot of fun at the lake. Pauline gave a pineapple to",Mildred,"Then, Sergio and Destini had a lot of fun at the lake. Denzel gave a pineapple to",Jaeden,Pauline,Destini
"Afterwards, Charlene and Kari went to the store. Kari gave a mango to",Charlene,"Afterwards, Lacey and Norman went to the store. Cyrus gave a mango to",Christa,Kari,Norman
"When Sarah and Lula got a pear at the cafe, Lula decided to give the pear to",Sarah,"When Clinton and Cora got a pear at the cafe, Mohammad decided to give the pear to",Austen,Lula,Cora
"Then, Carol and Ginger went to the gym. Carol gave a pineapple to",Ginger,"Then, Elijah and Glen went to the gym. Owen gave a pineapple to",Harley,Carol,Elijah
"While Kathryn and Velma were working at the forest, Velma gave a pineapple to",Kathryn,"While Marlene and Erika were working at the forest, Bryant gave a pineapple to",Javion,Velma,Erika
"Then, Robin and Chelsea were thinking about going to the library. Robin wanted to give a blueberry to",Chelsea,"Then, Raven and Jamie were thinking about going to the library. Bradley wanted to give a blueberry to",Nick,Robin,Raven
"Afterwards, Yolanda and Stacey went to the river. Stacey gave a blackberry to",Yolanda,"Afterwards, Donavon and Rohan went to the river. Liana gave a blackberry to",Itzel,Stacey,Rohan
"Then, Melanie and Kari were working at the gym. Kari decided to give a honeydew to",Melanie,"Then, Ronnie and Barry were working at the gym. Yadira decided to give a honeydew to",Chad,Kari,Barry
"After the lunch, Natasha and Stella went to the lake. Natasha gave a cantaloupe to",Stella,"After the lunch, Dustin and Carol went to the lake. Emily gave a cantaloupe to",Jesse,Natasha,Dustin
"While Susan and Kevin were commuting to the desert, Kevin gave a cherry to",Susan,"While Stone and Don were commuting to the desert, Pedro gave a cherry to",Bryant,Kevin,Don
The cafe Carol and Theresa went to had a cantaloupe. Carol gave it to,Theresa,The cafe Cody and Lexus went to had a cantaloupe. Devin gave it to,Roberto,Carol,Cody
"Afterwards, Susan and Kari went to the theater. Kari gave a pear to",Susan,"Afterwards, Matthew and Derek went to the theater. Kirstin gave a pear to",Dianna,Kari,Derek
"After the lunch, Miriam and Alyssa went to the market. Miriam gave a grape to",Alyssa,"After the lunch, Malachi and Nehemiah went to the market. Tia gave a grape to",Leilani,Miriam,Malachi
"When Natasha and Stacy got a peach at the lake, Natasha decided to give it to",Stacy,"When Hazel and Marcos got a peach at the lake, Gloria decided to give it to",Sasha,Natasha,Hazel
"Then, Marilyn and Mildred were working at the bar. Marilyn decided to give a grape to",Mildred,"Then, Leticia and Deshawn were working at the bar. Victoria decided to give a grape to",Elliott,Marilyn,Leticia
"Then, Melissa and Susan were working at the shop. Melissa decided to give a coconut to",Susan,"Then, Ramon and Howard were working at the shop. Hayden decided to give a coconut to",Helen,Melissa,Ramon
"Then, Mona and Jessie were working at the forest. Mona decided to give a plum to",Jessie,"Then, Reese and Bella were working at the forest. Katelin decided to give a plum to",Ronaldo,Mona,Reese
"When Stacey and Jacqueline got a pineapple at the library, Stacey decided to give it to",Jacqueline,"When Irvin and Jaelyn got a pineapple at the library, Stephany decided to give it to",Forrest,Stacey,Irvin
"After the lunch, Robin and Rosa went to the beach. Robin gave a cherry to",Rosa,"After the lunch, Allen and Hanna went to the beach. Damien gave a cherry to",Devon,Robin,Allen
"When Fannie and Loretta got a banana at the gym, Fannie decided to give the banana to",Loretta,"When Chaz and Brennan got a banana at the gym, Karissa decided to give the banana to",Simeon,Fannie,Chaz
"After Brian and Kelly went to the home, Kelly gave a pineapple to",Brian,"After Angelo and Neal went to the home, Robin gave a pineapple to",Scarlett,Kelly,Neal
"While Kristina and Stacy were working at the cafe, Kristina gave a cantaloupe to",Stacy,"While Alexus and Skyla were working at the cafe, Geoffrey gave a cantaloupe to",Pierce,Kristina,Alexus
"When Sophia and Brian got a orange at the mountain, Sophia decided to give it to",Brian,"When Makenzie and Mark got a orange at the mountain, Clinton decided to give it to",Alvin,Sophia,Makenzie
Friends Paula and Natasha found a watermelon at the mountain. Natasha gave it to,Paula,Friends Iris and Phillip found a watermelon at the mountain. Brenda gave it to,Angela,Natasha,Phillip
"Then, Kristi and Harriet went to the mountain. Kristi gave a papaya to",Harriet,"Then, Jairo and Lamar went to the mountain. Lisette gave a papaya to",Leslie,Kristi,Jairo
"After Gwen and Nellie went to the gym, Gwen gave a orange to",Nellie,"After Justyn and Alondra went to the gym, Jermaine gave a orange to",Sydnee,Gwen,Justyn
"Then, Brandy and Alice were thinking about going to the museum. Alice wanted to give a cantaloupe to",Brandy,"Then, Milton and George were thinking about going to the museum. Amy wanted to give a cantaloupe to",Kailee,Alice,George
"Then, Jessie and Grace went to the school. Grace gave a coconut to",Jessie,"Then, Christy and Tracy went to the school. Sage gave a coconut to",Montana,Grace,Tracy
"When Anne and Martha got a honeydew at the river, Martha decided to give the honeydew to",Anne,"When Terry and Aiden got a honeydew at the river, Kendrick decided to give the honeydew to",Whitney,Martha,Aiden
"After the lunch, Bernadette and Lorraine went to the theater. Bernadette gave a pineapple to",Lorraine,"After the lunch, Jazlyn and Agustin went to the theater. Makayla gave a pineapple to",Tiara,Bernadette,Jazlyn
"While William and Jackie were working at the school, Jackie gave a plum to",William,"While Joe and Hanna were working at the school, Joyce gave a plum to",Joe,Jackie,Hanna
"When Juana and Carol got a pineapple at the park, Carol decided to give the pineapple to",Juana,"When Barrett and Theresa got a pineapple at the park, Taylor decided to give the pineapple to",Gino,Carol,Theresa
"While Fannie and Carmen were commuting to the lake, Fannie gave a apple to",Carmen,"While Sammy and Isabela were commuting to the lake, Gino gave a apple to",Leslie,Fannie,Sammy
"After the lunch, Wilma and Faye went to the gym. Faye gave a apple to",Wilma,"After the lunch, Teagan and Samara went to the gym. Kade gave a apple to",Kyleigh,Faye,Samara
"Then, Dianne and Miriam were working at the river. Miriam decided to give a honeydew to",Dianne,"Then, Tianna and Kyra were working at the river. Jerry decided to give a honeydew to",Daryl,Miriam,Kyra
"Afterwards, Lorraine and Alice went to the bar. Alice gave a grape to",Lorraine,"Afterwards, Valentina and Kim went to the bar. Shaina gave a grape to",Georgia,Alice,Kim
"After the lunch, Anne and Faye went to the zoo. Faye gave a watermelon to",Anne,"After the lunch, Jan and Harley went to the zoo. Helen gave a watermelon to",Laura,Faye,Harley
