ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After the lunch, Anne and Erika went to the zoo. Erika gave a coconut to",Anne,"After the lunch, Davis and Jaydon went to the zoo. Julio gave a coconut to",Emanuel,Erika,Jaydon
"After Rosa and Bernadette went to the zoo, Bernadette gave a blackberry to",Rosa,"After Kameron and Kieran went to the zoo, Vicente gave a blackberry to",Kyla,Bernadette,Kieran
"After Eleanor and Brian went to the market, Eleanor gave a papaya to",Brian,"After Gilbert and Marcus went to the market, Neil gave a papaya to",Ally,Eleanor,Gilbert
Friends Geneva and Chelsea found a blackberry at the lake. Geneva gave it to,Chelsea,Friends Bonnie and Jane found a blackberry at the lake. Bryce gave it to,Jessie,Geneva,Bonnie
Friends Faye and Jessie found a watermelon at the theater. Faye gave it to,Jessie,Friends Ronaldo and Katlyn found a watermelon at the theater. Misty gave it to,Kaiden,Faye,Ronaldo
"After Carol and Dianne went to the cafe, Carol gave a kiwi to",Dianne,"After Bailey and Rodrigo went to the cafe, Leslie gave a kiwi to",Sonny,Carol,Bailey
"When Bernadette and Amanda got a kiwi at the theater, Bernadette decided to give it to",Amanda,"When Kirsten and Jayla got a kiwi at the theater, Jaden decided to give it to",Alana,Bernadette,Kirsten
"While Dianne and Richard were working at the beach, Richard gave a watermelon to",Dianne,"While Tobias and Ali were working at the beach, Alex gave a watermelon to",Miracle,Richard,Ali
"Afterwards, Yolanda and Jody went to the museum. Jody gave a pear to",Yolanda,"Afterwards, Bryana and Myron went to the museum. Annalise gave a pear to",Anjali,Jody,Myron
The school Stacy and Bernadette went to had a plum. Bernadette gave it to,Stacy,The school Taya and Sarai went to had a plum. Fabian gave it to,Elaina,Bernadette,Sarai
"After the lunch, Diana and Agnes went to the school. Agnes gave a banana to",Diana,"After the lunch, Darin and Reagan went to the school. Hillary gave a banana to",Alycia,Agnes,Reagan
"Then, William and Megan had a lot of fun at the school. Megan gave a strawberry to",William,"Then, Taylor and Tara had a lot of fun at the school. Liam gave a strawberry to",Mara,Megan,Tara
"When Melanie and Jessica got a papaya at the gym, Jessica decided to give it to",Melanie,"When Joanna and Kim got a papaya at the gym, Kristen decided to give it to",Lydia,Jessica,Kim
Friends Doris and Erika found a blackberry at the cafe. Erika gave it to,Doris,Friends Savana and Stephon found a blackberry at the cafe. Caleb gave it to,Aleah,Erika,Stephon
"Then, Stella and Pat had a lot of fun at the lake. Pat gave a blackberry to",Stella,"Then, Grace and London had a lot of fun at the lake. Dakota gave a blackberry to",Calvin,Pat,London
The forest Estelle and Rosemarie went to had a apple. Estelle gave it to,Rosemarie,The forest Sasha and Jackeline went to had a apple. Jaylin gave it to,Braydon,Estelle,Sasha
"When Deanna and Geneva got a banana at the market, Geneva decided to give it to",Deanna,"When Devyn and Norman got a banana at the market, Jefferson decided to give it to",Celeste,Geneva,Norman
"While Geneva and Alyssa were commuting to the shop, Geneva gave a blueberry to",Alyssa,"While Gina and Simeon were commuting to the shop, Moises gave a blueberry to",Dimitri,Geneva,Gina
"Then, Pat and Sarah went to the shop. Pat gave a raspberry to",Sarah,"Then, Fred and Terry went to the shop. Dale gave a raspberry to",Shea,Pat,Fred
"After Kevin and Stacy went to the forest, Kevin gave a coconut to",Stacy,"After Morgan and Jared went to the forest, Sonia gave a coconut to",Lee,Kevin,Morgan
"While Juana and Kristi were commuting to the bar, Kristi gave a cantaloupe to",Juana,"While Carson and Ally were commuting to the bar, Cheyenne gave a cantaloupe to",Blaise,Kristi,Ally
"Then, William and Kristina were thinking about going to the lake. Kristina wanted to give a apple to",William,"Then, Alexander and Bradley were thinking about going to the lake. Trenton wanted to give a apple to",Cristopher,Kristina,Bradley
"Then, Stella and Jackie were thinking about going to the school. Jackie wanted to give a banana to",Stella,"Then, Milton and Lindsay were thinking about going to the school. Jordan wanted to give a banana to",Elena,Jackie,Lindsay
"Then, Brian and Robin had a lot of fun at the market. Robin gave a papaya to",Brian,"Then, Jose and Sarah had a lot of fun at the market. Lauren gave a papaya to",Hazel,Robin,Sarah
Friends Gwen and Leona found a mango at the home. Gwen gave it to,Leona,Friends Darian and Leila found a mango at the home. Salvador gave it to,Jeffery,Gwen,Darian
"After the lunch, Sonia and Angie went to the river. Sonia gave a cherry to",Angie,"After the lunch, Brock and Karen went to the river. Alisha gave a cherry to",Shayna,Sonia,Brock
"After Jody and Alicia went to the mountain, Jody gave a papaya to",Alicia,"After Kaleigh and Claudia went to the mountain, Meredith gave a papaya to",Amara,Jody,Kaleigh
The home Suzanne and David went to had a strawberry. Suzanne gave it to,David,The home Kelli and Brook went to had a strawberry. Bruce gave it to,Pablo,Suzanne,Kelli
"Then, Megan and Juana were working at the forest. Megan decided to give a blackberry to",Juana,"Then, Lindsey and Tevin were working at the forest. Hunter decided to give a blackberry to",Elmer,Megan,Lindsey
The school Irma and Anita went to had a raspberry. Irma gave it to,Anita,The school Julia and Tyrell went to had a raspberry. Billy gave it to,Clare,Irma,Julia
"Afterwards, Natasha and Angie went to the beach. Natasha gave a watermelon to",Angie,"Afterwards, Brenda and Cara went to the beach. Ronnie gave a watermelon to",Davonte,Natasha,Brenda
"When Chelsea and Marsha got a banana at the cave, Marsha decided to give it to",Chelsea,"When Donnell and Dominique got a banana at the cave, Sydni decided to give it to",Frederick,Marsha,Dominique
"Then, Kari and Kathryn went to the mountain. Kari gave a kiwi to",Kathryn,"Then, Cameron and Sterling went to the mountain. Giancarlo gave a kiwi to",Kirk,Kari,Cameron
"Then, Shannon and Theresa were working at the store. Shannon decided to give a blackberry to",Theresa,"Then, Samson and Nico were working at the store. Alison decided to give a blackberry to",Brad,Shannon,Samson
"After Fannie and Nellie went to the cave, Fannie gave a banana to",Nellie,"After Tori and Tyrese went to the cave, Julianne gave a banana to",Maia,Fannie,Tori
"When Jacqueline and Pat got a mango at the mountain, Pat decided to give the mango to",Jacqueline,"When Alondra and Jordan got a mango at the mountain, Eve decided to give the mango to",Karissa,Pat,Jordan
"While Marian and Alice were commuting to the mountain, Alice gave a blackberry to",Marian,"While Dominik and Eva were commuting to the mountain, Ryan gave a blackberry to",Tiffany,Alice,Eva
"Afterwards, Agnes and Dianne went to the forest. Agnes gave a kiwi to",Dianne,"Afterwards, Darby and Sarina went to the forest. Stone gave a kiwi to",Julien,Agnes,Darby
"While Martha and Stella were working at the beach, Martha gave a papaya to",Stella,"While Arely and Lilly were working at the beach, Ali gave a papaya to",Jaime,Martha,Arely
"Then, Lula and Doris were working at the market. Lula decided to give a mango to",Doris,"Then, Annika and Lila were working at the market. Demarco decided to give a mango to",Lane,Lula,Annika
"While Mildred and Geneva were working at the river, Geneva gave a strawberry to",Mildred,"While Rogelio and Chloe were working at the river, Tyler gave a strawberry to",Jessica,Geneva,Chloe
"Then, Leigh and Doris had a lot of fun at the library. Leigh gave a peach to",Doris,"Then, Kenna and Jayson had a lot of fun at the library. Roman gave a peach to",Peyton,Leigh,Kenna
"Then, Lula and Paula had a lot of fun at the bar. Lula gave a pineapple to",Paula,"Then, Precious and Madyson had a lot of fun at the bar. Rosalinda gave a pineapple to",Virginia,Lula,Precious
Friends Janet and Grace found a coconut at the gym. Grace gave it to,Janet,Friends Wayne and Alexa found a coconut at the gym. Shawn gave it to,Sonia,Grace,Alexa
"When Kelly and Heidi got a blueberry at the library, Kelly decided to give the blueberry to",Heidi,"When Kate and Abram got a blueberry at the library, Ally decided to give the blueberry to",Weston,Kelly,Kate
"Then, Stacey and Anne had a lot of fun at the market. Stacey gave a coconut to",Anne,"Then, Duncan and Wilson had a lot of fun at the market. Itzel gave a coconut to",Angel,Stacey,Duncan
The lake Melissa and Leona went to had a cantaloupe. Melissa gave it to,Leona,The lake Khalid and Donavan went to had a cantaloupe. Julien gave it to,Jenny,Melissa,Khalid
"After the lunch, Martha and Sheila went to the forest. Martha gave a cantaloupe to",Sheila,"After the lunch, Phillip and Patience went to the forest. Daisy gave a cantaloupe to",Porter,Martha,Phillip
The park Sonia and Loretta went to had a orange. Sonia gave it to,Loretta,The park Alize and Jordyn went to had a orange. Deasia gave it to,Carrie,Sonia,Alize
"Then, Jerry and Grace were working at the market. Grace decided to give a watermelon to",Jerry,"Then, Jane and Parker were working at the market. Heath decided to give a watermelon to",Brad,Grace,Parker
Friends Sophia and Melanie found a grape at the desert. Sophia gave it to,Melanie,Friends Cortez and Brice found a grape at the desert. Michael gave it to,Augustus,Sophia,Cortez
The theater Marsha and Melanie went to had a kiwi. Marsha gave it to,Melanie,The theater Hugo and Meredith went to had a kiwi. Kaitlin gave it to,April,Marsha,Hugo
"After Evelyn and Kevin went to the library, Kevin gave a apple to",Evelyn,"After Kendrick and Clark went to the library, Zaria gave a apple to",Gianni,Kevin,Clark
"While Shannon and Paula were commuting to the museum, Shannon gave a grape to",Paula,"While Noel and Jade were commuting to the museum, Martha gave a grape to",Tucker,Shannon,Noel
"Then, Yvette and Juana were thinking about going to the bar. Yvette wanted to give a apple to",Juana,"Then, Paige and Kaylyn were thinking about going to the bar. Adrienne wanted to give a apple to",Coleman,Yvette,Paige
"Afterwards, Kari and Amanda went to the forest. Kari gave a coconut to",Amanda,"Afterwards, Precious and Chaim went to the forest. Brendon gave a coconut to",Omar,Kari,Precious
"Then, Marian and Maggie went to the library. Maggie gave a watermelon to",Marian,"Then, Garrett and Marilyn went to the library. Sheridan gave a watermelon to",Annie,Maggie,Marilyn
"Afterwards, Sarah and Lula went to the school. Lula gave a banana to",Sarah,"Afterwards, Summer and Esther went to the school. Patrick gave a banana to",Hannah,Lula,Esther
"While Agnes and Virginia were commuting to the river, Agnes gave a pear to",Virginia,"While Byron and Blake were commuting to the river, Matteo gave a pear to",Theodore,Agnes,Byron
"When Kelly and Deanna got a pineapple at the cafe, Kelly decided to give the pineapple to",Deanna,"When Roy and Bailey got a pineapple at the cafe, Johan decided to give the pineapple to",Marina,Kelly,Roy
"When Inez and Diana got a cantaloupe at the library, Inez decided to give the cantaloupe to",Diana,"When Alyssa and Sonia got a cantaloupe at the library, Albert decided to give the cantaloupe to",Helena,Inez,Alyssa
"Then, Anita and Shannon had a lot of fun at the school. Shannon gave a blueberry to",Anita,"Then, Weston and Marcos had a lot of fun at the school. Riley gave a blueberry to",Rose,Shannon,Marcos
"While Grace and Juana were working at the beach, Grace gave a apple to",Juana,"While Alison and Teresa were working at the beach, Rocky gave a apple to",Jonah,Grace,Alison
"After the lunch, Lula and William went to the bar. Lula gave a plum to",William,"After the lunch, Elian and Jeremy went to the bar. Alexander gave a plum to",Donnie,Lula,Elian
"When Marsha and Harriet got a cantaloupe at the theater, Marsha decided to give the cantaloupe to",Harriet,"When Kellen and Lily got a cantaloupe at the theater, Drew decided to give the cantaloupe to",Deonte,Marsha,Kellen
"Afterwards, Stella and Richard went to the lake. Richard gave a blackberry to",Stella,"Afterwards, Lara and Howard went to the lake. Lawson gave a blackberry to",Mary,Richard,Howard
The lake Nellie and Yvette went to had a kiwi. Yvette gave it to,Nellie,The lake Tiffany and Caden went to had a kiwi. Jaxon gave it to,Brittany,Yvette,Caden
"Afterwards, Pauline and Marian went to the mountain. Pauline gave a raspberry to",Marian,"Afterwards, Lexi and Elliot went to the mountain. Alexander gave a raspberry to",Janice,Pauline,Lexi
"Afterwards, Jessica and Susan went to the park. Jessica gave a coconut to",Susan,"Afterwards, Brad and Stone went to the park. Santiago gave a coconut to",Dawson,Jessica,Brad
The desert Sonia and Jessie went to had a papaya. Sonia gave it to,Jessie,The desert Marina and Gabriel went to had a papaya. Autumn gave it to,Tommy,Sonia,Marina
The lake Bernadette and Angie went to had a cantaloupe. Bernadette gave it to,Angie,The lake Keyshawn and Ignacio went to had a cantaloupe. Travon gave it to,Jamarcus,Bernadette,Keyshawn
Friends Evelyn and Agnes found a orange at the cave. Agnes gave it to,Evelyn,Friends Abigale and Myah found a orange at the cave. Kaden gave it to,Faith,Agnes,Myah
Friends Lee and Alyssa found a cherry at the home. Lee gave it to,Alyssa,Friends Cruz and Jadon found a cherry at the home. Terence gave it to,Katarina,Lee,Cruz
Friends Leona and Pat found a honeydew at the cafe. Pat gave it to,Leona,Friends Nathan and Justice found a honeydew at the cafe. Manuel gave it to,Derick,Pat,Justice
"When Carol and Anita got a grape at the school, Carol decided to give it to",Anita,"When Ashley and Bailey got a grape at the school, Cameron decided to give it to",Dan,Carol,Ashley
"While Melanie and Carol were commuting to the mountain, Carol gave a orange to",Melanie,"While Damian and Autumn were commuting to the mountain, Arnold gave a orange to",Athena,Carol,Autumn
"While Paula and Kristina were commuting to the store, Kristina gave a watermelon to",Paula,"While Colin and Bernardo were commuting to the store, Rose gave a watermelon to",Jacob,Kristina,Bernardo
"Then, Richard and Jessie went to the bar. Richard gave a kiwi to",Jessie,"Then, Emily and Paula went to the bar. Sophia gave a kiwi to",Dean,Richard,Emily
