ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Miriam and Angie got a papaya at the store, Miriam decided to give it to",Angie,"When Patience and Bryce got a papaya at the store, Freddie decided to give it to",Salvatore,Miriam,Patience
"After Lorraine and Pauline went to the market, Pauline gave a banana to",Lorraine,"After Arnold and Ramon went to the market, Tatum gave a banana to",Jaiden,Pauline,Ramon
"When Alicia and Marsha got a honeydew at the library, Marsha decided to give the honeydew to",Alicia,"When Gianni and Willie got a honeydew at the library, Israel decided to give the honeydew to",Brianne,Marsha,Willie
"After Teresa and Anita went to the beach, Teresa gave a strawberry to",Anita,"After Princess and Gavin went to the beach, Avery gave a strawberry to",Xavier,Teresa,Princess
"After the lunch, Diana and Lula went to the store. Lula gave a blueberry to",Diana,"After the lunch, Haylee and Jude went to the store. Kristina gave a blueberry to",James,Lula,Jude
The home Melanie and Richard went to had a pear. Richard gave it to,Melanie,The home Conrad and Luke went to had a pear. Hassan gave it to,Rocky,Richard,Luke
"Then, Alice and Angie were thinking about going to the desert. Alice wanted to give a honeydew to",Angie,"Then, Jean and Irene were thinking about going to the desert. Peyton wanted to give a honeydew to",Hayden,Alice,Jean
"When Paula and Ethel got a peach at the library, Ethel decided to give the peach to",Paula,"When Titus and Nigel got a peach at the library, Corbin decided to give the peach to",Mikel,Ethel,Nigel
"After the lunch, Ginger and Ethel went to the river. Ethel gave a mango to",Ginger,"After the lunch, Nora and Johnathan went to the river. Mary gave a mango to",Derrick,Ethel,Johnathan
Friends Jessie and Grace found a kiwi at the forest. Grace gave it to,Jessie,Friends Reid and Lydia found a kiwi at the forest. Tara gave it to,Baby,Grace,Lydia
"After Pat and Kim went to the mountain, Pat gave a peach to",Kim,"After Jamie and Joe went to the mountain, Sammy gave a peach to",Autumn,Pat,Jamie
Friends Eleanor and Loretta found a strawberry at the gym. Eleanor gave it to,Loretta,Friends Dandre and Rebekah found a strawberry at the gym. Theodore gave it to,Alek,Eleanor,Dandre
"Then, Amanda and Rebecca had a lot of fun at the school. Rebecca gave a mango to",Amanda,"Then, Norman and Lydia had a lot of fun at the school. Trey gave a mango to",Alan,Rebecca,Lydia
"When Kristi and Ella got a watermelon at the zoo, Kristi decided to give it to",Ella,"When Brenda and Roland got a watermelon at the zoo, Benny decided to give it to",Molly,Kristi,Brenda
"Then, Kristina and Yolanda were thinking about going to the mountain. Kristina wanted to give a peach to",Yolanda,"Then, Nadia and Shawna were thinking about going to the mountain. Mitchel wanted to give a peach to",Daniella,Kristina,Nadia
"When Pat and Paula got a pear at the forest, Pat decided to give it to",Paula,"When Laura and Marvin got a pear at the forest, Sylvia decided to give it to",Kevin,Pat,Laura
"When Stacey and Mildred got a kiwi at the mountain, Stacey decided to give the kiwi to",Mildred,"When Leila and Amani got a kiwi at the mountain, Quinten decided to give the kiwi to",Greyson,Stacey,Leila
"When Carol and Amanda got a watermelon at the market, Carol decided to give the watermelon to",Amanda,"When Omar and Ronald got a watermelon at the market, Marcos decided to give the watermelon to",Samuel,Carol,Omar
"Afterwards, Ethel and Nellie went to the desert. Ethel gave a apple to",Nellie,"Afterwards, Angelina and Gabriela went to the desert. Melody gave a apple to",Maximilian,Ethel,Angelina
"Afterwards, Marsha and Mattie went to the zoo. Marsha gave a mango to",Mattie,"Afterwards, Alivia and Brant went to the zoo. Breanna gave a mango to",Kallie,Marsha,Alivia
"While Robin and Ella were commuting to the market, Robin gave a grape to",Ella,"While Mario and Damian were commuting to the market, Curtis gave a grape to",Sienna,Robin,Mario
"Afterwards, Kim and Erika went to the home. Erika gave a mango to",Kim,"Afterwards, Howard and Jarred went to the home. Kobe gave a mango to",Kinsey,Erika,Jarred
"While Charlene and Mona were working at the school, Mona gave a pineapple to",Charlene,"While Drake and Nikolas were working at the school, Marques gave a pineapple to",Josiah,Mona,Nikolas
"While Deanna and Marilyn were commuting to the library, Marilyn gave a kiwi to",Deanna,"While Carlee and Triston were commuting to the library, Ryan gave a kiwi to",Maura,Marilyn,Triston
"After Jessie and Lee went to the school, Lee gave a orange to",Jessie,"After Aileen and Alex went to the school, Emma gave a orange to",Michael,Lee,Alex
"Then, Melissa and Sarah were thinking about going to the theater. Melissa wanted to give a banana to",Sarah,"Then, Carlo and Craig were thinking about going to the theater. Virginia wanted to give a banana to",Rebecca,Melissa,Carlo
"Then, Angie and Velma went to the zoo. Velma gave a blueberry to",Angie,"Then, Deasia and Oliver went to the zoo. Melisa gave a blueberry to",Emilee,Velma,Oliver
"After the lunch, Eleanor and Rosemarie went to the library. Eleanor gave a blueberry to",Rosemarie,"After the lunch, Ivan and Ezra went to the library. Jamari gave a blueberry to",Elyssa,Eleanor,Ivan
"When Carol and Deanna got a banana at the cave, Carol decided to give it to",Deanna,"When Seamus and Randy got a banana at the cave, Syed decided to give it to",Preston,Carol,Seamus
"Then, Jacqueline and Robin had a lot of fun at the river. Robin gave a blueberry to",Jacqueline,"Then, Zoey and Hunter had a lot of fun at the river. Anika gave a blueberry to",Felipe,Robin,Hunter
"When Jody and Alyssa got a blackberry at the market, Jody decided to give it to",Alyssa,"When Jerome and Maddison got a blackberry at the market, Jakayla decided to give it to",Giancarlo,Jody,Jerome
"When Martha and Jacqueline got a orange at the forest, Martha decided to give the orange to",Jacqueline,"When Dayton and Mauricio got a orange at the forest, Ross decided to give the orange to",Shawna,Martha,Dayton
"Then, Amanda and Maggie had a lot of fun at the theater. Maggie gave a blackberry to",Amanda,"Then, Kaya and Josiah had a lot of fun at the theater. Taylor gave a blackberry to",Glenn,Maggie,Josiah
"When Carol and Stacy got a banana at the river, Carol decided to give the banana to",Stacy,"When Miles and Haley got a banana at the river, Rick decided to give the banana to",Leon,Carol,Miles
"Afterwards, Lula and Lorraine went to the forest. Lula gave a banana to",Lorraine,"Afterwards, Madilyn and Ericka went to the forest. Vanessa gave a banana to",Armando,Lula,Madilyn
"Afterwards, Virginia and Fannie went to the cafe. Fannie gave a peach to",Virginia,"Afterwards, Ann and Tanner went to the cafe. Tyler gave a peach to",Grant,Fannie,Tanner
"While Kelly and Theresa were working at the home, Kelly gave a raspberry to",Theresa,"While Pat and Ruth were working at the home, Hazel gave a raspberry to",Abbey,Kelly,Pat
"Afterwards, Inez and Sheila went to the desert. Inez gave a peach to",Sheila,"Afterwards, Liliana and Chelsey went to the desert. Quinn gave a peach to",Esther,Inez,Liliana
"After Alicia and Richard went to the gym, Richard gave a grape to",Alicia,"After Dakota and Chelsea went to the gym, Carson gave a grape to",Kendall,Richard,Chelsea
"Then, Sonia and Charlene were working at the zoo. Sonia decided to give a raspberry to",Charlene,"Then, Kristian and Danielle were working at the zoo. Silvia decided to give a raspberry to",Alison,Sonia,Kristian
"Then, Miriam and Alicia were working at the home. Miriam decided to give a banana to",Alicia,"Then, Dennis and Dianne were working at the home. Jill decided to give a banana to",Tess,Miriam,Dennis
Friends Melanie and Jackie found a blueberry at the school. Jackie gave it to,Melanie,Friends Sharon and Kayden found a blueberry at the school. Ibrahim gave it to,Cory,Jackie,Kayden
"Afterwards, William and Sonia went to the museum. Sonia gave a orange to",William,"Afterwards, Marco and Julie went to the museum. Tess gave a orange to",Lewis,Sonia,Julie
"Then, Leigh and Brandy were working at the school. Leigh decided to give a raspberry to",Brandy,"Then, Karli and Jarvis were working at the school. Prince decided to give a raspberry to",Precious,Leigh,Karli
"Then, Rosa and Mona were thinking about going to the cafe. Mona wanted to give a honeydew to",Rosa,"Then, Lesley and Anton were thinking about going to the cafe. Laisha wanted to give a honeydew to",Rey,Mona,Anton
"Then, Kristina and Dianne went to the museum. Kristina gave a honeydew to",Dianne,"Then, Janelle and Aaliyah went to the museum. Carlo gave a honeydew to",Keon,Kristina,Janelle
"After the lunch, Kathryn and Inez went to the mountain. Inez gave a peach to",Kathryn,"After the lunch, Dwight and Aurora went to the mountain. Sergio gave a peach to",Gabriela,Inez,Aurora
"Then, Richard and Deanna went to the gym. Richard gave a mango to",Deanna,"Then, Kyle and Christiana went to the gym. Fidel gave a mango to",Sage,Richard,Kyle
"After Stacy and Sophia went to the cafe, Sophia gave a coconut to",Stacy,"After Mohammad and Estefania went to the cafe, Jesse gave a coconut to",Liam,Sophia,Estefania
"Then, Stacey and Evelyn were working at the mountain. Stacey decided to give a cherry to",Evelyn,"Then, Andrea and Aurora were working at the mountain. Chelsey decided to give a cherry to",Antony,Stacey,Andrea
"Then, Carol and Mark were working at the market. Carol decided to give a pear to",Mark,"Then, Jarrett and Nick were working at the market. Jeffrey decided to give a pear to",Cameron,Carol,Jarrett
"When Paula and Lee got a cherry at the store, Lee decided to give it to",Paula,"When Asher and Crystal got a cherry at the store, Graham decided to give it to",Scott,Lee,Crystal
The cave Dianne and Martha went to had a honeydew. Martha gave it to,Dianne,The cave Sydnie and Alec went to had a honeydew. Chelsea gave it to,Joshua,Martha,Alec
"After Lula and Jacqueline went to the zoo, Lula gave a cantaloupe to",Jacqueline,"After Candace and Deontae went to the zoo, Giselle gave a cantaloupe to",Hugo,Lula,Candace
"Afterwards, Bernadette and Kim went to the home. Bernadette gave a banana to",Kim,"Afterwards, Jordy and Blake went to the home. Esteban gave a banana to",Kendra,Bernadette,Jordy
Friends Doris and Jessica found a coconut at the zoo. Jessica gave it to,Doris,Friends Dayne and Georgia found a coconut at the zoo. Kellen gave it to,Elliott,Jessica,Georgia
"When Irma and Carmen got a mango at the cafe, Irma decided to give the mango to",Carmen,"When Sage and Tabitha got a mango at the cafe, Dean decided to give the mango to",Morgan,Irma,Sage
"Afterwards, Irma and Ginger went to the desert. Irma gave a honeydew to",Ginger,"Afterwards, Damian and Lucas went to the desert. Dustin gave a honeydew to",Alicia,Irma,Damian
"Then, Jody and Carmen had a lot of fun at the cafe. Jody gave a grape to",Carmen,"Then, Sage and Giovanni had a lot of fun at the cafe. Taryn gave a grape to",Janessa,Jody,Sage
"After Faye and Kathryn went to the lake, Faye gave a plum to",Kathryn,"After Darren and Jaquelin went to the lake, Bradley gave a plum to",Karissa,Faye,Darren
"When Theresa and Eleanor got a blueberry at the mountain, Eleanor decided to give it to",Theresa,"When Joyce and Trinity got a blueberry at the mountain, Markus decided to give it to",Kathryn,Eleanor,Trinity
"When Kevin and Anita got a blackberry at the library, Kevin decided to give the blackberry to",Anita,"When Mario and Nash got a blackberry at the library, Kendall decided to give the blackberry to",Darrell,Kevin,Mario
"While Rosemarie and Shannon were working at the lake, Shannon gave a kiwi to",Rosemarie,"While Nikhil and Teagan were working at the lake, Zoe gave a kiwi to",Cedric,Shannon,Teagan
"When Jessie and Mona got a strawberry at the mountain, Mona decided to give it to",Jessie,"When Randy and Jeffrey got a strawberry at the mountain, Antoine decided to give it to",Nicolette,Mona,Jeffrey
"While Stacy and Mona were commuting to the park, Mona gave a pineapple to",Stacy,"While Katrina and Rene were commuting to the park, Dawson gave a pineapple to",Jacqueline,Mona,Rene
Friends Kari and Ella found a strawberry at the mountain. Kari gave it to,Ella,Friends Kayla and Justyn found a strawberry at the mountain. Laila gave it to,Itzel,Kari,Kayla
"After the lunch, Alyssa and Marsha went to the desert. Marsha gave a grape to",Alyssa,"After the lunch, Jabari and Lilian went to the desert. Ayla gave a grape to",Brandi,Marsha,Lilian
"After Rebecca and Mark went to the park, Rebecca gave a kiwi to",Mark,"After Carli and Mike went to the park, Noel gave a kiwi to",Joe,Rebecca,Carli
"When Marilyn and Yolanda got a plum at the theater, Marilyn decided to give it to",Yolanda,"When Jaycee and Terrance got a plum at the theater, Hayley decided to give it to",Krista,Marilyn,Jaycee
"Afterwards, Teresa and Lorraine went to the shop. Teresa gave a kiwi to",Lorraine,"Afterwards, Brianne and Mariela went to the shop. Piper gave a kiwi to",Joshua,Teresa,Brianne
"When Fannie and Yolanda got a pineapple at the river, Fannie decided to give the pineapple to",Yolanda,"When Antony and Braedon got a pineapple at the river, Emely decided to give the pineapple to",Jaylen,Fannie,Antony
"Afterwards, Jerry and Miriam went to the river. Miriam gave a blackberry to",Jerry,"Afterwards, Marcus and Seamus went to the river. Braxton gave a blackberry to",Hope,Miriam,Seamus
"Then, Bernadette and Angie went to the market. Bernadette gave a raspberry to",Angie,"Then, Giovanna and Laney went to the market. Makenna gave a raspberry to",Kian,Bernadette,Giovanna
"When Theresa and Kari got a peach at the theater, Kari decided to give the peach to",Theresa,"When Kaley and Denise got a peach at the theater, Katie decided to give the peach to",Gunnar,Kari,Denise
"When Juana and Stacey got a cantaloupe at the library, Stacey decided to give it to",Juana,"When Melvin and Talon got a cantaloupe at the library, Jon decided to give it to",Mariana,Stacey,Talon
"When Martha and Anita got a papaya at the forest, Martha decided to give it to",Anita,"When Andrea and Paula got a papaya at the forest, Kennedy decided to give it to",Chandler,Martha,Andrea
