ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Mark and Shannon were commuting to the theater, Shannon gave a orange to",Mark,"While Jan and Garrison were commuting to the theater, Megan gave a orange to",Ellie,Shannon,Garrison
"After Jessie and Melissa went to the gym, Melissa gave a blueberry to",Jessie,"After Adonis and Lucas went to the gym, Brock gave a blueberry to",Meredith,Melissa,Lucas
"After Stella and Marilyn went to the gym, Marilyn gave a banana to",Stella,"After Tyreek and Jackeline went to the gym, Jessie gave a banana to",Alonso,Marilyn,Jackeline
"Then, Sonia and William were thinking about going to the theater. Sonia wanted to give a raspberry to",William,"Then, Forrest and Austin were thinking about going to the theater. Anderson wanted to give a raspberry to",Eugene,Sonia,Forrest
"Then, Heidi and Kari had a lot of fun at the cafe. Kari gave a papaya to",Heidi,"Then, Alina and Nigel had a lot of fun at the cafe. Joanne gave a papaya to",Seamus,Kari,Nigel
"Then, Nellie and Grace had a lot of fun at the museum. Grace gave a blueberry to",Nellie,"Then, Agustin and Mariah had a lot of fun at the museum. Meagan gave a blueberry to",Brooks,Grace,Mariah
"Then, Jessie and Marsha were working at the mountain. Marsha decided to give a apple to",Jessie,"Then, Jacklyn and Axel were working at the mountain. Jake decided to give a apple to",Brandy,Marsha,Axel
"Then, Diana and Kevin were working at the forest. Kevin decided to give a pear to",Diana,"Then, Raquel and Stone were working at the forest. Naomi decided to give a pear to",Bailey,Kevin,Stone
"When Shannon and Mattie got a papaya at the school, Shannon decided to give the papaya to",Mattie,"When Samson and Allie got a papaya at the school, Kaylan decided to give the papaya to",Ricky,Shannon,Samson
"When Kelly and Heidi got a papaya at the forest, Kelly decided to give it to",Heidi,"When Gary and Noel got a papaya at the forest, Shannon decided to give it to",Brittany,Kelly,Gary
"Then, Kevin and Mark had a lot of fun at the cafe. Kevin gave a mango to",Mark,"Then, Alex and Laura had a lot of fun at the cafe. Clay gave a mango to",Brady,Kevin,Alex
"Then, Erika and Evelyn had a lot of fun at the shop. Erika gave a watermelon to",Evelyn,"Then, Nadia and Ericka had a lot of fun at the shop. Litzy gave a watermelon to",Jena,Erika,Nadia
The gym Martha and Stella went to had a kiwi. Martha gave it to,Stella,The gym Harold and Amos went to had a kiwi. Daisy gave it to,Alonso,Martha,Harold
"While Theresa and Pauline were working at the bar, Pauline gave a cherry to",Theresa,"While Nia and Nicolas were working at the bar, Gunnar gave a cherry to",Bo,Pauline,Nicolas
"Then, Violet and Mildred were working at the school. Violet decided to give a blackberry to",Mildred,"Then, Frances and Jazmine were working at the school. Nadine decided to give a blackberry to",Cristian,Violet,Frances
The mountain Mildred and Faye went to had a kiwi. Faye gave it to,Mildred,The mountain Katarina and Jonathon went to had a kiwi. Cali gave it to,Kirk,Faye,Jonathon
The cafe Lorraine and Teresa went to had a banana. Teresa gave it to,Lorraine,The cafe Jolie and Teagan went to had a banana. Alex gave it to,Craig,Teresa,Teagan
"After Heidi and Martha went to the river, Martha gave a blackberry to",Heidi,"After Joey and Ashly went to the river, Lindsay gave a blackberry to",Dayton,Martha,Ashly
"Afterwards, Carmen and Violet went to the store. Violet gave a pear to",Carmen,"Afterwards, Braiden and Trey went to the store. Riley gave a pear to",Graham,Violet,Trey
"Then, Mark and Sonia went to the beach. Sonia gave a coconut to",Mark,"Then, Unique and Dion went to the beach. Raymond gave a coconut to",Derek,Sonia,Dion
"Then, Suzanne and Rosemarie were thinking about going to the market. Suzanne wanted to give a grape to",Rosemarie,"Then, Tatum and Isabela were thinking about going to the market. Weston wanted to give a grape to",Elisa,Suzanne,Tatum
"Then, Sarah and Robin went to the home. Robin gave a blackberry to",Sarah,"Then, Amy and Joshua went to the home. Wade gave a blackberry to",Joe,Robin,Joshua
"Then, Jessie and Miriam had a lot of fun at the school. Miriam gave a banana to",Jessie,"Then, Tamia and Nora had a lot of fun at the school. Shea gave a banana to",Kobe,Miriam,Nora
"Then, Ginger and Marsha had a lot of fun at the school. Marsha gave a watermelon to",Ginger,"Then, Emanuel and Kira had a lot of fun at the school. Sydnie gave a watermelon to",Tyra,Marsha,Kira
"Then, Marian and Violet had a lot of fun at the park. Violet gave a strawberry to",Marian,"Then, Adrian and Jefferson had a lot of fun at the park. Jerry gave a strawberry to",Wilson,Violet,Jefferson
"After Brian and Gwen went to the store, Gwen gave a peach to",Brian,"After Denver and Scarlett went to the store, Porter gave a peach to",Alejandra,Gwen,Scarlett
"Then, Lula and Leona went to the river. Lula gave a raspberry to",Leona,"Then, Kristen and Fidel went to the river. Rhett gave a raspberry to",Brady,Lula,Kristen
"When Anne and Faye got a watermelon at the river, Faye decided to give it to",Anne,"When Reilly and Ashly got a watermelon at the river, Katia decided to give it to",Dexter,Faye,Ashly
"After Paula and Yvette went to the shop, Yvette gave a banana to",Paula,"After Reina and Melisa went to the shop, Darren gave a banana to",Marian,Yvette,Melisa
"After the lunch, Kelly and Brandy went to the museum. Kelly gave a peach to",Brandy,"After the lunch, Jean and Anita went to the museum. Andrew gave a peach to",Luca,Kelly,Jean
"After Charlene and Teresa went to the school, Teresa gave a blackberry to",Charlene,"After Raphael and Mercedes went to the school, Amani gave a blackberry to",Abel,Teresa,Mercedes
The theater Fannie and Janet went to had a cherry. Fannie gave it to,Janet,The theater Destiny and Itzel went to had a cherry. Titus gave it to,Nyasia,Fannie,Destiny
"Afterwards, Susan and Irma went to the zoo. Irma gave a apple to",Susan,"Afterwards, Elsa and Franklin went to the zoo. Grant gave a apple to",Juliet,Irma,Franklin
The bar Marian and Lee went to had a papaya. Lee gave it to,Marian,The bar Mikel and Christian went to had a papaya. Dante gave it to,Peyton,Lee,Christian
"Then, Rebecca and Ella had a lot of fun at the beach. Rebecca gave a banana to",Ella,"Then, Barbara and Nora had a lot of fun at the beach. Larissa gave a banana to",Melisa,Rebecca,Barbara
"Afterwards, Diana and Alice went to the library. Alice gave a mango to",Diana,"Afterwards, Elliot and Blake went to the library. Miranda gave a mango to",Melanie,Alice,Blake
"While Janet and Yvette were commuting to the school, Yvette gave a blueberry to",Janet,"While Jaylin and Wade were commuting to the school, Salvador gave a blueberry to",Kristy,Yvette,Wade
"Then, Megan and Alyssa were thinking about going to the forest. Megan wanted to give a peach to",Alyssa,"Then, Catalina and Jazmin were thinking about going to the forest. Aniyah wanted to give a peach to",Trace,Megan,Catalina
"Then, Dianne and Rachel were working at the forest. Rachel decided to give a coconut to",Dianne,"Then, Arnold and Hope were working at the forest. Brennan decided to give a coconut to",Mara,Rachel,Hope
"After Rachel and David went to the museum, Rachel gave a cherry to",David,"After Ann and Gary went to the museum, Carson gave a cherry to",Trent,Rachel,Ann
The theater Rachel and Anne went to had a grape. Rachel gave it to,Anne,The theater Nick and Cole went to had a grape. Elena gave it to,Julius,Rachel,Nick
"While Nellie and Kristina were commuting to the museum, Kristina gave a pineapple to",Nellie,"While Emiliano and Irvin were commuting to the museum, Thalia gave a pineapple to",Darryl,Kristina,Irvin
"After the lunch, Ethel and Jerry went to the lake. Ethel gave a kiwi to",Jerry,"After the lunch, Eileen and German went to the lake. Josh gave a kiwi to",Laney,Ethel,Eileen
"When Alicia and Richard got a watermelon at the home, Richard decided to give the watermelon to",Alicia,"When Matteo and Walker got a watermelon at the home, Scott decided to give the watermelon to",Holly,Richard,Walker
"When Irma and Sheila got a cherry at the market, Irma decided to give it to",Sheila,"When Glen and Andreas got a cherry at the market, Emily decided to give it to",Donald,Irma,Glen
"After Robin and Stella went to the cafe, Robin gave a cherry to",Stella,"After Prince and Paola went to the cafe, Jared gave a cherry to",Brendan,Robin,Prince
"While Kelly and Yolanda were working at the cafe, Kelly gave a papaya to",Yolanda,"While Alice and Reece were working at the cafe, Deshawn gave a papaya to",London,Kelly,Alice
"Then, Robin and Mattie were working at the river. Robin decided to give a strawberry to",Mattie,"Then, Steve and Dustin were working at the river. Tyreek decided to give a strawberry to",Donte,Robin,Steve
"Then, Natasha and William were working at the lake. Natasha decided to give a grape to",William,"Then, Damon and Roy were working at the lake. Anthony decided to give a grape to",Malcolm,Natasha,Damon
"Then, Estelle and Brandy had a lot of fun at the school. Estelle gave a mango to",Brandy,"Then, Jamal and Reese had a lot of fun at the school. Fatima gave a mango to",Kayden,Estelle,Jamal
"When Anne and Rebecca got a banana at the school, Rebecca decided to give it to",Anne,"When Hope and Parker got a banana at the school, Sara decided to give it to",Alexandria,Rebecca,Parker
"Afterwards, Yolanda and Irma went to the library. Irma gave a peach to",Yolanda,"Afterwards, Rogelio and Gina went to the library. Addison gave a peach to",Tina,Irma,Gina
"Then, Velma and Jacqueline were working at the park. Velma decided to give a kiwi to",Jacqueline,"Then, Trent and Chasity were working at the park. Hassan decided to give a kiwi to",Aylin,Velma,Trent
"After the lunch, Jackie and Anita went to the mountain. Jackie gave a honeydew to",Anita,"After the lunch, Helen and Karlie went to the mountain. Jenna gave a honeydew to",Ryan,Jackie,Helen
"Then, Lula and Wilma had a lot of fun at the lake. Lula gave a blackberry to",Wilma,"Then, Raphael and Dimitri had a lot of fun at the lake. Alden gave a blackberry to",Dillan,Lula,Raphael
"Then, Robin and Sheila were working at the store. Robin decided to give a plum to",Sheila,"Then, Jacob and Bennett were working at the store. James decided to give a plum to",Gerard,Robin,Jacob
The cave Pauline and Anne went to had a strawberry. Pauline gave it to,Anne,The cave Eliana and Anderson went to had a strawberry. Alanna gave it to,Rebecca,Pauline,Eliana
"Then, Virginia and Suzanne went to the desert. Suzanne gave a pear to",Virginia,"Then, Larry and Gage went to the desert. Abby gave a pear to",Glenn,Suzanne,Gage
"Then, Juana and Kristina were working at the library. Kristina decided to give a pineapple to",Juana,"Then, Taryn and Nancy were working at the library. Phoebe decided to give a pineapple to",Dwayne,Kristina,Nancy
"After Miriam and Virginia went to the forest, Miriam gave a blueberry to",Virginia,"After Lexus and Jeff went to the forest, Malia gave a blueberry to",Derrick,Miriam,Lexus
The school Marilyn and Paula went to had a plum. Marilyn gave it to,Paula,The school Nathaniel and Damien went to had a plum. Rocky gave it to,Daniel,Marilyn,Nathaniel
"Afterwards, Mattie and Teresa went to the forest. Teresa gave a grape to",Mattie,"Afterwards, Moshe and Troy went to the forest. Steven gave a grape to",Brenton,Teresa,Troy
"Then, Mona and Paula went to the river. Mona gave a coconut to",Paula,"Then, Madelyn and Raquel went to the river. Billy gave a coconut to",Katharine,Mona,Madelyn
"After Melissa and Theresa went to the bar, Melissa gave a watermelon to",Theresa,"After Tucker and Jenna went to the bar, Chelsea gave a watermelon to",Hazel,Melissa,Tucker
"While Velma and Brian were working at the bar, Velma gave a blackberry to",Brian,"While Gerard and Paris were working at the bar, Bobby gave a blackberry to",Destany,Velma,Gerard
"When Kim and Alice got a watermelon at the forest, Alice decided to give the watermelon to",Kim,"When Emily and Ben got a watermelon at the forest, Jessie decided to give the watermelon to",Amanda,Alice,Ben
"After the lunch, Dianne and Gwen went to the cafe. Gwen gave a kiwi to",Dianne,"After the lunch, Marilyn and Bailey went to the cafe. Shemar gave a kiwi to",Jerome,Gwen,Bailey
"After the lunch, Jessie and Agnes went to the bar. Agnes gave a apple to",Jessie,"After the lunch, Fatima and Cali went to the bar. Harrison gave a apple to",Frances,Agnes,Cali
"Then, Carol and Virginia had a lot of fun at the park. Carol gave a papaya to",Virginia,"Then, Randy and Daniel had a lot of fun at the park. Gilbert gave a papaya to",Xavier,Carol,Randy
"Then, Lorraine and Miriam went to the market. Miriam gave a papaya to",Lorraine,"Then, Keaton and Darren went to the market. Octavio gave a papaya to",Bonnie,Miriam,Darren
"Then, Juana and Kelly were working at the zoo. Kelly decided to give a orange to",Juana,"Then, Denzel and Amy were working at the zoo. Levi decided to give a orange to",Leonardo,Kelly,Amy
"When Jacqueline and Miriam got a kiwi at the lake, Miriam decided to give the kiwi to",Jacqueline,"When Mackenzie and Leo got a kiwi at the lake, Nathanial decided to give the kiwi to",Amara,Miriam,Leo
"While Kristi and Alyssa were working at the school, Kristi gave a cherry to",Alyssa,"While Irvin and Eliseo were working at the school, Elian gave a cherry to",Cristobal,Kristi,Irvin
"Then, Virginia and Bernadette had a lot of fun at the school. Bernadette gave a honeydew to",Virginia,"Then, Edward and Jamarcus had a lot of fun at the school. Ramiro gave a honeydew to",Elias,Bernadette,Jamarcus
"While Sophia and Sarah were commuting to the lake, Sophia gave a pear to",Sarah,"While Chantel and Jay were commuting to the lake, Jonathan gave a pear to",Griffin,Sophia,Chantel
