template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},11,assessment,80,The assessment lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},16,assessment,92,The assessment lasted from 1692 to 16
The {noun} lasted from {start} to {end_century},17,competition,97,The competition lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},16,competition,62,The competition lasted from 1662 to 16
The {noun} lasted from {start} to {end_century},18,insurgency,32,The insurgency lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},17,insurgency,70,The insurgency lasted from 1770 to 17
The {noun} lasted from {start} to {end_century},11,therapy,38,The therapy lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},15,therapy,70,The therapy lasted from 1570 to 15
The {noun} lasted from {start} to {end_century},13,romance,32,The romance lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},10,romance,87,The romance lasted from 1087 to 10
The {noun} lasted from {start} to {end_century},16,strikes,54,The strikes lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},18,strikes,66,The strikes lasted from 1866 to 18
The {noun} lasted from {start} to {end_century},17,treaty,75,The treaty lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},10,treaty,34,The treaty lasted from 1034 to 10
The {noun} lasted from {start} to {end_century},10,practice,97,The practice lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,practice,80,The practice lasted from 1380 to 13
The {noun} lasted from {start} to {end_century},11,captivity,32,The captivity lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},18,captivity,77,The captivity lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},18,expedition,87,The expedition lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},11,expedition,73,The expedition lasted from 1173 to 11
The {noun} lasted from {start} to {end_century},20,incarceration,80,The incarceration lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},13,incarceration,56,The incarceration lasted from 1356 to 13
The {noun} lasted from {start} to {end_century},16,invasion,54,The invasion lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},11,invasion,25,The invasion lasted from 1125 to 11
The {noun} lasted from {start} to {end_century},17,tests,82,The tests lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,tests,52,The tests lasted from 1252 to 12
The {noun} lasted from {start} to {end_century},15,kingdom,97,The kingdom lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},14,kingdom,8,The kingdom lasted from 1408 to 14
The {noun} lasted from {start} to {end_century},16,development,75,The development lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},14,development,84,The development lasted from 1484 to 14
The {noun} lasted from {start} to {end_century},20,case,54,The case lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},14,case,24,The case lasted from 1424 to 14
The {noun} lasted from {start} to {end_century},16,plan,56,The plan lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},13,plan,33,The plan lasted from 1333 to 13
The {noun} lasted from {start} to {end_century},14,engagement,56,The engagement lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},21,engagement,9,The engagement lasted from 2109 to 21
The {noun} lasted from {start} to {end_century},20,dispute,87,The dispute lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},14,dispute,21,The dispute lasted from 1421 to 14
The {noun} lasted from {start} to {end_century},13,tour,20,The tour lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},16,tour,66,The tour lasted from 1666 to 16
The {noun} lasted from {start} to {end_century},11,affair,56,The affair lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},20,affair,58,The affair lasted from 2058 to 20
The {noun} lasted from {start} to {end_century},14,consequence,38,The consequence lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},21,consequence,10,The consequence lasted from 2110 to 21
The {noun} lasted from {start} to {end_century},16,convention,75,The convention lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},18,convention,54,The convention lasted from 1854 to 18
The {noun} lasted from {start} to {end_century},10,chaos,20,The chaos lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},18,chaos,23,The chaos lasted from 1823 to 18
The {noun} lasted from {start} to {end_century},19,affair,20,The affair lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,affair,40,The affair lasted from 1840 to 18
The {noun} lasted from {start} to {end_century},18,tests,56,The tests lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},10,tests,87,The tests lasted from 1087 to 10
The {noun} lasted from {start} to {end_century},11,tradition,82,The tradition lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},18,tradition,49,The tradition lasted from 1849 to 18
The {noun} lasted from {start} to {end_century},15,flights,97,The flights lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},16,flights,42,The flights lasted from 1642 to 16
The {noun} lasted from {start} to {end_century},20,effort,32,The effort lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},13,effort,23,The effort lasted from 1323 to 13
The {noun} lasted from {start} to {end_century},11,investigation,87,The investigation lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},13,investigation,10,The investigation lasted from 1310 to 13
The {noun} lasted from {start} to {end_century},20,employment,56,The employment lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},13,employment,29,The employment lasted from 1329 to 13
The {noun} lasted from {start} to {end_century},10,friendship,80,The friendship lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},11,friendship,48,The friendship lasted from 1148 to 11
The {noun} lasted from {start} to {end_century},15,stint,75,The stint lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},13,stint,45,The stint lasted from 1345 to 13
The {noun} lasted from {start} to {end_century},12,chaos,97,The chaos lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},14,chaos,11,The chaos lasted from 1411 to 14
The {noun} lasted from {start} to {end_century},10,consultation,20,The consultation lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},10,consultation,96,The consultation lasted from 1096 to 10
The {noun} lasted from {start} to {end_century},13,epidemic,80,The epidemic lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},15,epidemic,88,The epidemic lasted from 1588 to 15
The {noun} lasted from {start} to {end_century},18,siege,56,The siege lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},14,siege,91,The siege lasted from 1491 to 14
The {noun} lasted from {start} to {end_century},20,treaty,54,The treaty lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},18,treaty,43,The treaty lasted from 1843 to 18
The {noun} lasted from {start} to {end_century},11,chaos,87,The chaos lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},15,chaos,87,The chaos lasted from 1587 to 15
The {noun} lasted from {start} to {end_century},18,accord,54,The accord lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},13,accord,18,The accord lasted from 1318 to 13
The {noun} lasted from {start} to {end_century},14,kingdom,97,The kingdom lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},18,kingdom,46,The kingdom lasted from 1846 to 18
The {noun} lasted from {start} to {end_century},17,invasion,32,The invasion lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},14,invasion,50,The invasion lasted from 1450 to 14
The {noun} lasted from {start} to {end_century},17,coma,75,The coma lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},17,coma,31,The coma lasted from 1731 to 17
The {noun} lasted from {start} to {end_century},15,increase,87,The increase lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},14,increase,6,The increase lasted from 1406 to 14
The {noun} lasted from {start} to {end_century},10,collaboration,80,The collaboration lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},12,collaboration,89,The collaboration lasted from 1289 to 12
The {noun} lasted from {start} to {end_century},10,epidemic,80,The epidemic lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,epidemic,32,The epidemic lasted from 1632 to 16
The {noun} lasted from {start} to {end_century},17,fame,75,The fame lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},12,fame,42,The fame lasted from 1242 to 12
The {noun} lasted from {start} to {end_century},14,overhaul,75,The overhaul lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},13,overhaul,79,The overhaul lasted from 1379 to 13
The {noun} lasted from {start} to {end_century},17,disagreement,75,The disagreement lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},13,disagreement,77,The disagreement lasted from 1377 to 13
The {noun} lasted from {start} to {end_century},20,convention,38,The convention lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},11,convention,30,The convention lasted from 1130 to 11
The {noun} lasted from {start} to {end_century},20,riot,56,The riot lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},15,riot,26,The riot lasted from 1526 to 15
The {noun} lasted from {start} to {end_century},20,strikes,87,The strikes lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},20,strikes,45,The strikes lasted from 2045 to 20
The {noun} lasted from {start} to {end_century},16,competition,75,The competition lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},11,competition,61,The competition lasted from 1161 to 11
The {noun} lasted from {start} to {end_century},12,dynasty,87,The dynasty lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},17,dynasty,42,The dynasty lasted from 1742 to 17
The {noun} lasted from {start} to {end_century},17,existence,32,The existence lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},14,existence,43,The existence lasted from 1443 to 14
The {noun} lasted from {start} to {end_century},10,exchange,75,The exchange lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},18,exchange,72,The exchange lasted from 1872 to 18
The {noun} lasted from {start} to {end_century},15,program,38,The program lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},14,program,45,The program lasted from 1445 to 14
The {noun} lasted from {start} to {end_century},11,journey,82,The journey lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},18,journey,69,The journey lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},11,rule,80,The rule lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},14,rule,91,The rule lasted from 1491 to 14
The {noun} lasted from {start} to {end_century},17,contact,97,The contact lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},15,contact,49,The contact lasted from 1549 to 15
The {noun} lasted from {start} to {end_century},17,flights,54,The flights lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},11,flights,85,The flights lasted from 1185 to 11
