ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After Eleanor and Mark went to the lake, Eleanor gave a mango to",Mark,"After Kaiden and Marco went to the lake, Alex gave a mango to",Ibrahim,Eleanor,Kaiden
"Afterwards, Lee and Melanie went to the mountain. Lee gave a honeydew to",Melanie,"Afterwards, Anderson and Lane went to the mountain. Orlando gave a honeydew to",Jace,Lee,Anderson
"While Lee and Anne were commuting to the desert, Lee gave a coconut to",Anne,"While Cole and Daniel were commuting to the desert, Joey gave a coconut to",Eva,Lee,Cole
"When Jessica and Stella got a apple at the library, Jessica decided to give the apple to",Stella,"When Rick and Javier got a apple at the library, Loren decided to give the apple to",Riley,Jessica,Rick
"While Virginia and Rachel were working at the museum, Rachel gave a banana to",Virginia,"While Clinton and Guy were working at the museum, Marcus gave a banana to",Pierce,Rachel,Guy
"Then, Jessica and Alicia went to the theater. Jessica gave a coconut to",Alicia,"Then, Ross and Guillermo went to the theater. Tony gave a coconut to",Jaime,Jessica,Ross
"Then, Lee and Alicia had a lot of fun at the market. Lee gave a peach to",Alicia,"Then, Don and Rolando had a lot of fun at the market. Philip gave a peach to",John,Lee,Don
"When Amanda and Irma got a papaya at the mountain, Irma decided to give it to",Amanda,"When Frankie and Macy got a papaya at the mountain, Dorothy decided to give it to",Charity,Irma,Macy
"When Teresa and Ginger got a pineapple at the bar, Teresa decided to give it to",Ginger,"When Kenna and Kirk got a pineapple at the bar, Carol decided to give it to",Jaime,Teresa,Kenna
The desert Kim and Leigh went to had a pear. Leigh gave it to,Kim,The desert Elsa and Conor went to had a pear. Joseph gave it to,Ruby,Leigh,Conor
"Then, Melanie and Melissa were working at the shop. Melissa decided to give a pear to",Melanie,"Then, Deonte and Brent were working at the shop. Danielle decided to give a pear to",Peyton,Melissa,Brent
"Then, Richard and Dianne went to the lake. Richard gave a cantaloupe to",Dianne,"Then, Summer and Emilio went to the lake. Dayton gave a cantaloupe to",Maxwell,Richard,Summer
Friends Lee and Alicia found a pear at the home. Lee gave it to,Alicia,Friends Jane and Micheal found a pear at the home. Joseph gave it to,Isaac,Lee,Jane
Friends Carol and Anne found a cantaloupe at the museum. Carol gave it to,Anne,Friends Amelia and Daniel found a cantaloupe at the museum. Titus gave it to,Clare,Carol,Amelia
The cave Rachel and Marian went to had a mango. Rachel gave it to,Marian,The cave Jason and Jasper went to had a mango. Amy gave it to,Sandy,Rachel,Jason
"Then, Rosa and Lee had a lot of fun at the park. Lee gave a pear to",Rosa,"Then, Jonathon and Brook had a lot of fun at the park. Jenna gave a pear to",Howard,Lee,Brook
Friends Martha and Virginia found a honeydew at the desert. Martha gave it to,Virginia,Friends Haley and Jon found a honeydew at the desert. Edward gave it to,Sylvia,Martha,Haley
Friends Rebecca and Anne found a strawberry at the theater. Rebecca gave it to,Anne,Friends Lincoln and Lisa found a strawberry at the theater. Jade gave it to,Ahmad,Rebecca,Lincoln
"While Stacy and Jackie were commuting to the gym, Jackie gave a grape to",Stacy,"While Dana and Tiana were commuting to the gym, Spencer gave a grape to",Sheila,Jackie,Tiana
"Then, Robin and Paula were working at the park. Robin decided to give a raspberry to",Paula,"Then, Leon and Talia were working at the park. Molly decided to give a raspberry to",Jade,Robin,Leon
"When Heidi and Kevin got a cherry at the school, Kevin decided to give the cherry to",Heidi,"When Shawn and Roman got a cherry at the school, Carson decided to give the cherry to",Stephen,Kevin,Roman
"Then, Kathryn and Sonia were thinking about going to the theater. Sonia wanted to give a apple to",Kathryn,"Then, Nestor and Vincent were thinking about going to the theater. Sawyer wanted to give a apple to",Julie,Sonia,Vincent
"Then, Marilyn and Dianne were thinking about going to the forest. Marilyn wanted to give a papaya to",Dianne,"Then, Marlon and Rudy were thinking about going to the forest. Christopher wanted to give a papaya to",Allison,Marilyn,Marlon
"After the lunch, Kim and Martha went to the beach. Martha gave a pineapple to",Kim,"After the lunch, Terry and Leslie went to the beach. Sheldon gave a pineapple to",Jordan,Martha,Leslie
"While Amanda and Suzanne were commuting to the market, Suzanne gave a peach to",Amanda,"While Christine and Jewel were commuting to the market, Dale gave a peach to",Cassandra,Suzanne,Jewel
"When Stella and Martha got a cantaloupe at the theater, Martha decided to give it to",Stella,"When Gina and Malcolm got a cantaloupe at the theater, Madison decided to give it to",Jake,Martha,Malcolm
"Then, Megan and Mark had a lot of fun at the desert. Megan gave a apple to",Mark,"Then, Payton and Jay had a lot of fun at the desert. Dwight gave a apple to",Marina,Megan,Payton
Friends Stacy and Megan found a honeydew at the home. Megan gave it to,Stacy,Friends Lance and Brooklynn found a honeydew at the home. Haven gave it to,Dakota,Megan,Brooklynn
"While Pat and Janet were working at the mountain, Pat gave a mango to",Janet,"While Elsa and Holly were working at the mountain, Sheila gave a mango to",Julia,Pat,Elsa
"When Anne and Robin got a coconut at the zoo, Robin decided to give the coconut to",Anne,"When Justice and Danny got a coconut at the zoo, Darren decided to give the coconut to",Dean,Robin,Danny
"When Violet and Mark got a pear at the lake, Violet decided to give the pear to",Mark,"When Ahmed and Joseph got a pear at the lake, Bobby decided to give the pear to",Rocky,Violet,Ahmed
Friends Amanda and Grace found a apple at the beach. Grace gave it to,Amanda,Friends Reid and Tomas found a apple at the beach. Garrett gave it to,Savannah,Grace,Tomas
"Then, Lee and Theresa were working at the market. Lee decided to give a raspberry to",Theresa,"Then, Paris and Princess were working at the market. Finn decided to give a raspberry to",Joshua,Lee,Paris
"When Paula and Megan got a grape at the cave, Megan decided to give it to",Paula,"When Katie and Leonardo got a grape at the cave, Fidel decided to give it to",Kelly,Megan,Leonardo
"Then, Sheila and Robin were working at the school. Robin decided to give a banana to",Sheila,"Then, Charity and Eric were working at the school. Paula decided to give a banana to",Brooks,Robin,Eric
"Then, Eleanor and Kim had a lot of fun at the cafe. Eleanor gave a raspberry to",Kim,"Then, Grace and Lewis had a lot of fun at the cafe. Jerry gave a raspberry to",Tara,Eleanor,Grace
"When Sarah and Natasha got a papaya at the library, Natasha decided to give it to",Sarah,"When Max and Beau got a papaya at the library, Nigel decided to give it to",Judith,Natasha,Beau
"After Janet and Rebecca went to the home, Rebecca gave a cantaloupe to",Janet,"After Eve and Ivan went to the home, Rose gave a cantaloupe to",Eric,Rebecca,Ivan
The gym Carol and Carmen went to had a mango. Carol gave it to,Carmen,The gym Miles and Cullen went to had a mango. Fred gave it to,Adrian,Carol,Miles
"Then, Alicia and Natasha were working at the shop. Natasha decided to give a cherry to",Alicia,"Then, Lonnie and Ashlyn were working at the shop. Allan decided to give a cherry to",Larry,Natasha,Ashlyn
"While Richard and Anne were working at the zoo, Richard gave a coconut to",Anne,"While River and David were working at the zoo, Reagan gave a coconut to",Frances,Richard,River
"Then, Mark and Irma were thinking about going to the forest. Irma wanted to give a blueberry to",Mark,"Then, Kent and Maya were thinking about going to the forest. Macy wanted to give a blueberry to",Susan,Irma,Maya
"Then, Jerry and Teresa had a lot of fun at the desert. Teresa gave a watermelon to",Jerry,"Then, Kent and Colin had a lot of fun at the desert. Natalie gave a watermelon to",Robert,Teresa,Colin
"When William and Teresa got a watermelon at the gym, Teresa decided to give it to",William,"When Cole and Oliver got a watermelon at the gym, Dalton decided to give it to",Alma,Teresa,Oliver
"When Kelly and William got a cantaloupe at the museum, Kelly decided to give the cantaloupe to",William,"When Joe and Crystal got a cantaloupe at the museum, Kate decided to give the cantaloupe to",Judith,Kelly,Joe
"Then, Alicia and Pat had a lot of fun at the museum. Pat gave a pineapple to",Alicia,"Then, Esperanza and Dean had a lot of fun at the museum. Kenneth gave a pineapple to",Uriel,Pat,Dean
"Then, Susan and Marilyn were working at the library. Marilyn decided to give a kiwi to",Susan,"Then, Howard and Allyssa were working at the library. Jefferson decided to give a kiwi to",Noah,Marilyn,Allyssa
"After Stacy and Rebecca went to the mountain, Rebecca gave a blueberry to",Stacy,"After Harley and Francisco went to the mountain, Jackie gave a blueberry to",Ahmed,Rebecca,Francisco
"While Lee and Ginger were commuting to the beach, Lee gave a plum to",Ginger,"While Dan and Danielle were commuting to the beach, Oliver gave a plum to",Kathy,Lee,Dan
"Then, Anne and Leigh were thinking about going to the school. Leigh wanted to give a raspberry to",Anne,"Then, Phoenix and Shane were thinking about going to the school. Princess wanted to give a raspberry to",Tiffany,Leigh,Shane
"Then, Theresa and Marilyn were thinking about going to the market. Marilyn wanted to give a coconut to",Theresa,"Then, Alvin and Bryana were thinking about going to the market. Matthew wanted to give a coconut to",Katrina,Marilyn,Bryana
"Then, Kevin and Sarah had a lot of fun at the store. Kevin gave a cantaloupe to",Sarah,"Then, Raven and Edward had a lot of fun at the store. Logan gave a cantaloupe to",Amanda,Kevin,Raven
The store Kim and Sophia went to had a mango. Sophia gave it to,Kim,The store Tyler and Kavon went to had a mango. Bruce gave it to,Lucas,Sophia,Kavon
"When Melissa and Brian got a cantaloupe at the forest, Melissa decided to give the cantaloupe to",Brian,"When Xander and Ari got a cantaloupe at the forest, Holly decided to give the cantaloupe to",Ross,Melissa,Xander
"While Rachel and David were working at the zoo, Rachel gave a blackberry to",David,"While Summer and Graham were working at the zoo, Wesley gave a blackberry to",Drew,Rachel,Summer
"After the lunch, Harriet and Sonia went to the gym. Sonia gave a peach to",Harriet,"After the lunch, Perry and Jayla went to the gym. Alan gave a peach to",Marie,Sonia,Jayla
The beach Suzanne and Melanie went to had a papaya. Suzanne gave it to,Melanie,The beach Macy and Levi went to had a papaya. Austin gave it to,Heidi,Suzanne,Macy
"Then, Kevin and Heidi went to the lake. Kevin gave a blueberry to",Heidi,"Then, Louis and Savion went to the lake. Sammy gave a blueberry to",Jonas,Kevin,Louis
"Then, Melissa and Anne were thinking about going to the market. Melissa wanted to give a pineapple to",Anne,"Then, Teresa and Mary were thinking about going to the market. Eve wanted to give a pineapple to",Lloyd,Melissa,Teresa
"Afterwards, Megan and Kathryn went to the beach. Megan gave a orange to",Kathryn,"Afterwards, Javier and Maeve went to the beach. Gary gave a orange to",Clay,Megan,Javier
"After the lunch, Harriet and Carol went to the school. Carol gave a raspberry to",Harriet,"After the lunch, Conor and Ahmed went to the school. Ernest gave a raspberry to",Richard,Carol,Ahmed
"Then, Jessie and Lee were thinking about going to the zoo. Lee wanted to give a grape to",Jessie,"Then, Darren and Hunter were thinking about going to the zoo. Kendall wanted to give a grape to",Angelo,Lee,Hunter
"Then, Paula and Rebecca went to the gym. Rebecca gave a cherry to",Paula,"Then, Allan and Melvin went to the gym. Mark gave a cherry to",Dale,Rebecca,Melvin
"Afterwards, Virginia and Maggie went to the home. Maggie gave a coconut to",Virginia,"Afterwards, Christian and Rosalinda went to the home. Phillip gave a coconut to",Patricia,Maggie,Rosalinda
"Afterwards, Teresa and Diana went to the cave. Teresa gave a grape to",Diana,"Afterwards, Donnie and Devin went to the cave. Kali gave a grape to",Nikki,Teresa,Donnie
"Then, Theresa and Rebecca went to the theater. Rebecca gave a pear to",Theresa,"Then, Manuel and Bernard went to the theater. Muhammad gave a pear to",Baby,Rebecca,Bernard
"Afterwards, Robin and Melanie went to the gym. Robin gave a blueberry to",Melanie,"Afterwards, John and Kristy went to the gym. Baby gave a blueberry to",Blake,Robin,John
"Afterwards, Ginger and Martha went to the library. Martha gave a pineapple to",Ginger,"Afterwards, Vincent and Leo went to the library. Christian gave a pineapple to",Morgan,Martha,Leo
The desert Grace and Anne went to had a kiwi. Grace gave it to,Anne,The desert Gwen and Chance went to had a kiwi. Neal gave it to,Reese,Grace,Gwen
"Afterwards, Diana and Rachel went to the beach. Rachel gave a blueberry to",Diana,"Afterwards, Justyn and Josh went to the beach. Heath gave a blueberry to",Charity,Rachel,Josh
"When Lee and Jessie got a coconut at the desert, Lee decided to give the coconut to",Jessie,"When Georgia and Kari got a coconut at the desert, Miguel decided to give the coconut to",Pedro,Lee,Georgia
"Afterwards, Melissa and Mark went to the forest. Melissa gave a grape to",Mark,"Afterwards, Tierra and Thomas went to the forest. Kenny gave a grape to",Jack,Melissa,Tierra
"After William and Sonia went to the shop, Sonia gave a papaya to",William,"After Bruce and Rita went to the shop, Derrick gave a papaya to",Ivy,Sonia,Rita
"Then, Carol and Stella were working at the library. Carol decided to give a coconut to",Stella,"Then, Isabella and Charlotte were working at the library. Zion decided to give a coconut to",Juan,Carol,Isabella
"Then, Paula and Robin were thinking about going to the lake. Robin wanted to give a grape to",Paula,"Then, Zander and Neal were thinking about going to the lake. Crystal wanted to give a grape to",Brenda,Robin,Neal
"Afterwards, Marilyn and Theresa went to the forest. Marilyn gave a grape to",Theresa,"Afterwards, Liliana and Ariel went to the forest. Dalton gave a grape to",Quentin,Marilyn,Liliana
